Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TIKA-2009,9b5dc7fae4456b12b75ec21d050b9439e6527c47,0.9600852,0.03991485,0,0
TIKA-2045,3c0abc8ebebbaa54a716fbcd15eaf8057343842f,0.97669876,0.023301268,0,0
TIKA-1317,68f513f1264c4e14238058549d399dd3c0509444,0.98417306,0.015826877,0,0
TIKA-1622,2a26a5dc179b34d5b9ae845c5d60fac9806c3695,0.9839103,0.016089637,0,0
TIKA-204,6be2c4ab2f32e036b7e48539087c07b104ee71ea,0.9825277,0.017472355,0,0
TIKA-3535,96472c9e5f7713ee80533e8891e8993dde76a03f,0.94273704,0.057262972,0,0
TIKA-2384,79f27406879e17d012e69ef40a7e3a30b69699d8,0.94993067,0.05006926,0,0
TIKA-2341,77900ab626a2a05700cadf46f090966295c29149,0.024044644,0.9759554,1,1
TIKA-1072,411248466302763e19608733dcbfb95cdc36363d,0.98601806,0.013981971,0,0
TIKA-3475,a4b196a0c28eacd3c85054f7b969cf55476c5d7a,0.964056,0.03594404,0,0
TIKA-277,6c6c17dc1ad9fefa5f795410cce937af56b4558f,0.98524725,0.014752748,0,0
TIKA-991,c1dfba214c731fd03468f800b9a8c64ee80ced8d,0.9841905,0.015809532,0,0
TIKA-943,5c29442148711a86f01ded50bc5e13f1343090c9,0.98339385,0.016606137,0,0
TIKA-3620,147052486ba6794790851b410c4e47c6d1af22d6,0.9269851,0.07301492,0,0
TIKA-52,e01051b280935a554dbb7b5bc7ef10f7a7726574,0.9833198,0.016680175,0,0
TIKA-2497,d4fd659ac5c3070104a85df4a535afe570b08a0e,0.75604874,0.24395126,0,0
TIKA-3362,b69598895977df1f1ba7a93fe602fa9d6fda2ee7,0.94120574,0.058794312,0,0
TIKA-2004,592ae6a6cda88ed33c667e1b9211cd7c393710c4,0.97296226,0.027037788,0,0
TIKA-1469,f13e537971b9f5f7dbd1f3aaf94f1dc47467e99d,0.9740977,0.025902262,0,0
TIKA-3576,534c269a1afc9f29daa64471a19222d818829511,0.9865154,0.013484549,0,0
TIKA-431,f1f45a749ebb78e7f47f98d4201bd338aa3a90a5,0.9861995,0.013800465,0,0
TIKA-56,9ffdd5470b4b66c62b21dac13cb278acf2cad48b,0.98695546,0.013044576,0,0
TIKA-553,6789916a730bf91f51ee1ba502cbf137508ec370,0.97677284,0.023227165,0,0
TIKA-410,513dbdb28e0a3f7311e302646dc64bd2f0f3389d,0.9813557,0.018644325,0,0
TIKA-424,b2b3685e8a3b9cddde06fe77bf7c3d1ed9ba4899,0.9822848,0.017715212,0,0
TIKA-3485,9eb056f414b0860914679e6964701f9fa32a5428,0.97737586,0.02262415,0,0
TIKA-508,cdd1aa5684e484841aaf0c49138e712f6bfcc8aa,0.98873156,0.011268492,0,0
TIKA-1537,1c9b450afa99aa7c75127280520e58a195705d03,0.9725656,0.027434422,0,0
TIKA-536,ddceb68bdabc6fb732ecf2182dcb589237277a58,0.9821193,0.017880673,0,0
TIKA-1292,f033bcf5dff844fc01baf480596582b89095435e,0.96859086,0.031409107,0,0
TIKA-2953,b04477493d3f5f31b695af7f9f505ae8e1f47aa7,0.9735059,0.026494121,0,0
TIKA-504,c0b380dd9f952adb0b52a7146ed6a51ebc9cfde5,0.97791517,0.022084843,0,0
TIKA-3298,28be37e68db8c5b749ed08b4b14d02b14b24c9f6,0.9805264,0.019473653,0,0
TIKA-2057,b58368f3f42f52adb76541b7a321e15bab5e04dc,0.97650856,0.023491401,0,0
TIKA-552,ad30687ead0422e4e71af4d7632f920af5b678fa,0.010344439,0.9896556,1,0
TIKA-1322,c1a9be02b8fb9414f26daff89d170e048ab28d00,0.98475003,0.015249991,0,0
TIKA-743,3a70dc8c2c64b74b6796aa61e18b5097f3ef561e,0.007573233,0.99242675,1,1
TIKA-780,7f970efcd233a100f1cf8b50890c042ab6a8f30d,0.98427606,0.015723925,0,0
TIKA-2613,ee9e4f445dc8801fe69b5d7702c27aecbf9a6efd,0.98408765,0.015912425,0,0
TIKA-102,91913d37243cdab7a8a0c0de132b538ed6b0419e,0.010584556,0.9894154,1,1
TIKA-256,4c04a49781d86144a03d6a34841e5c3316daddcd,0.98027647,0.019723583,0,0
TIKA-1297,853df89a08ee8dbc96b2620aa907c66f699233ee,0.97516906,0.024830913,0,0
TIKA-1113,d145ee6a07b53fdf66cea0a6a34e9b12cf0407bb,0.98705727,0.0129426755,0,1
TIKA-269,2ec2eb1d3d51a0d4e23406b9490dce25c2d72ddc,0.98019695,0.019803004,0,0
TIKA-1983,c80241952fa2f515687c6479768d24d7e907653c,0.977918,0.022081984,0,0
TIKA-487,0396c4fe2a36f3088f9def8b0216be477fc33c59,0.9859012,0.0140988985,0,0
TIKA-864,eb6207836f8eb7a3353aa6088785d22fd3cd4f64,0.9540058,0.045994192,0,0
TIKA-281,b6ced30ff75709fb1e4224b27486f1f647963177,0.006835139,0.99316484,1,1
TIKA-3438,07fbec45a6aff0e3eae1dcbb8417dcfb124b77a7,0.98348343,0.016516577,0,0
TIKA-1866,cdb684d9c1b0ebb01a783180f07417760fa04d6f,0.95554346,0.044456564,0,0
TIKA-117,5030b1138c5626a761b6c03b90b761f4cdadc0a0,0.98248726,0.017512707,0,0
TIKA-1230,1ca0efd92bf7068fb1ff0366dfe0f55612d56068,0.98290265,0.017097406,0,0
TIKA-479,e347b9887b6f02c00082c393b5a80d2126539995,0.98545223,0.014547742,0,0
TIKA-756,90a2202b5b4a75e7f673bfb42a912cb97ae6d26e,0.98608124,0.013918718,0,0
TIKA-72,30d407243e1be2749002fabdebd79c700127d14a,0.9849739,0.015026113,0,0
TIKA-2999,b7a1ebcd1effcd1d9f61dd74b96c71965cddf841,0.9761479,0.023852086,0,0
TIKA-259,08859fc97e803b385d23be9e30f1de7c90d02265,0.97466177,0.025338152,0,0
TIKA-562,edd122dde40de1eb77e8da15039a3aaf6792610e,0.9848979,0.01510212,0,0
TIKA-847,689a717dbcf29f5d2b9804b7ebff6162bc3ec288,0.98817515,0.011824816,0,0
TIKA-233,1cd949ddda4ba8f7d2e95c4779cdf97c1f57c5bc,0.9820817,0.017918302,0,0
TIKA-738,bec14dbfad2deafbb29f1b21f7c104b72eaf450c,0.98532885,0.014671194,0,0
TIKA-2840,231a7e28d6f73db89747b2dcc597efe1add93bbb,0.9624343,0.037565745,0,0
TIKA-96,ed76d40afc698586b33a13bb38d34b3ad3c5f5c2,0.9754318,0.024568206,0,0
TIKA-2739,e4d6d15f705232b0a422c01e217919e53b118fdf,0.96510315,0.034896858,0,0
TIKA-2123,bfd1d9139b33db44695fbcbc704159b88c7a7c40,0.9784434,0.021556672,0,0
TIKA-1019,71629f0b696e4bd7de892c601c91f2d5eade23dd,0.975579,0.024421012,0,0
TIKA-725,1109b5a9bdeec12c9d220017d46b7bf8f9c3bf76,0.98098534,0.019014584,0,0
TIKA-3326,d93ba627d1cb55d335640870795b4206a2f8e750,0.9814519,0.018548066,0,0
TIKA-1722,2d55f1d8e549911a296420844b62b4348fae5357,0.98420954,0.015790436,0,0
TIKA-701,0ac8f50dc27155252cd352b761403b12f8a4030f,0.9697576,0.03024239,0,0
TIKA-2360,c95c66d0d60fb8029feeb2f9005f26dd6baef508,0.97231996,0.027679976,0,0
TIKA-3344,6262305632b84cb28a299b9543d2e50876fc9f6a,0.028807452,0.9711926,1,1
TIKA-92,7c83be9c00d203e22c8d042a802f719fa3297195,0.0077312533,0.99226874,1,1
TIKA-2262,d98bec077bbeabe095d9200f6b729b465e51368c,0.9724449,0.02755511,0,0
TIKA-1430,e8fac5b3060b8af39ff787fbf8038980b999c611,0.9821024,0.017897587,0,0
TIKA-1267,72d2d88b381ba75942ae791042ef54af33ee1f38,0.015078753,0.9849213,1,0
TIKA-710,4639ee2e892fba28008003695ba60713aa0c8954,0.005791149,0.9942088,1,1
TIKA-3413,e3d42aa77c7f49378be4b031c28aeeee98fc50e1,0.9875103,0.012489622,0,0
TIKA-1620,3784cac1f447ccf71c645361335407cf8b65b6e7,0.9816356,0.018364402,0,0
TIKA-1703,ef88dd920ab5e791beba6d361c147d95b10fffef,0.98252654,0.017473476,0,0
TIKA-516,fbc7bac3b99c368e443903b926b66e9e9cbb4c48,0.98292994,0.017070055,0,0
TIKA-1990,1af1078adcb746fced8c71e4afe5b4d008a3f6b8,0.98099124,0.0190088,0,0
TIKA-764,6603aa618d251aa11945df1c70c39f625781fc62,0.98308843,0.016911631,0,0
TIKA-2412,a7b5705bb80dbaa525cd907ed50fbda7bf7126a6,0.95932055,0.040679395,0,0
TIKA-373,57cfc63946ebd79a3732d99955915f5e12fa75ea,0.97584844,0.02415149,0,0
TIKA-1309,a39fc18032eadb31b13502f7d69583ea7407868e,0.9853321,0.014667963,0,0
TIKA-1497,d66f8d73b1cdfb720622d3379bd460258224c40f,0.9801506,0.019849375,0,0
TIKA-786,f05edfe4120445fc93dd781e9daa85a5c371a26d,0.9671369,0.03286312,0,0
TIKA-391,5fcd987552677d28721931f4fddc0192db7f2b9c,0.9831964,0.016803632,0,0
TIKA-1878,602d237feec48bfd97bc2b2b38ea614b1ae2c55d,0.9711792,0.028820788,0,0
TIKA-527,2ff952a9137955ae7ce16d7e8908c374b034db35,0.97761995,0.022380076,0,0
TIKA-2552,01c53eaa6d709972b03735574aa58dc0abcdc51c,0.032441493,0.96755844,1,1
TIKA-307,645850a6217897606c2c80b407022d629b16c152,0.9796799,0.020320108,0,0
TIKA-1071,411248466302763e19608733dcbfb95cdc36363d,0.9872602,0.012739717,0,0
TIKA-1287,54afc7a6dd4d43dd847d9fab658b4162602e89c9,0.98815155,0.0118484525,0,0
TIKA-310,01bf6b52d0097ae5741308caf2cb811d997a3c59,0.9811001,0.018899865,0,0
TIKA-1416,ec40cb6bad027e87eb32f4f20cfdb9fb0626f9c4,0.85740495,0.14259507,0,0
TIKA-374,530149be888a9414aa9b9e7ab7504e098b10ebd3,0.9862155,0.013784549,0,0
TIKA-1620,2a26a5dc179b34d5b9ae845c5d60fac9806c3695,0.9834947,0.016505336,0,0
TIKA-3017,e9ab0942ac7196429c4a297df9212792729e33f0,0.9693777,0.030622244,0,0
TIKA-562,f409f2821ffc51c637a419b78882b968136f20b9,0.96361846,0.0363815,0,0
TIKA-1410,1bafbb815913089847ed8689e47b958c44fd92c3,0.9761489,0.02385103,0,1
TIKA-2721,b6c4f8e2617840075d546433f461b7df566e401a,0.0128270155,0.98717296,1,1
TIKA-1369,904223ac2daae70a07c54ea9363cfc00c1965b75,0.9564906,0.04350947,0,0
TIKA-3301,9d1ebbc7fba568749c8f3b0b4fd239f3621818f6,0.9596081,0.04039189,0,0
TIKA-368,443734225ebc709ea3ada622c3ab4a1ac1ff7b6f,0.9879134,0.0120865535,0,0
TIKA-2385,29ec5a0c01c21977670f3d3224cf5c4e618ef32f,0.96447986,0.03552018,0,0
TIKA-3381,9261fe2bae49a67c37b8485bc581e19b338f603f,0.97407454,0.025925476,0,0
TIKA-949,1051da07c8595b07d2b10301c64f8ca1b13b746f,0.9866745,0.013325512,0,0
TIKA-1536,1a3749fa632fdb8ad0bcb2cea673113031f9b4be,0.9838394,0.016160581,0,0
TIKA-828,57a99d012bc43d04ded8e7d88e056680542b405f,0.9844157,0.015584321,0,0
TIKA-2343,aa4954fb44f707779693faea785acc219739ccd5,0.9844919,0.015508153,0,0
TIKA-1222,7b7ad9596116b402a938d5ded50a2ef621677c03,0.0058908085,0.99410915,1,1
TIKA-3133,eb6e07eee192ba961272e4a58eb3bb40bb2371c8,0.9699579,0.030042147,0,0
TIKA-717,ec9d7d201f0fb580a32b599a6340a220063ca82c,0.98836356,0.011636409,0,0
TIKA-1639,be0e09cad9e1dbb38250b7549a8064ad9219d0d6,0.3459948,0.65400517,1,1
TIKA-282,a463b9fd2ac3046b7e669b3549385f962a2482f5,0.98483753,0.015162409,0,0
TIKA-1696,dfea473c78983b6798b5d6a1e4cdf31d23f73443,0.97375035,0.026249696,0,0
TIKA-2552,10a8eec119c7a77be76000b30aaffb96a552cc44,0.97859156,0.021408463,0,0
TIKA-2357,414a4297a2000d8f9276e0ed5d657643f8e94d3a,0.9794825,0.020517493,0,0
TIKA-65,3fb58b7b5dc6381b8bc717663ae7d3fd517394cd,0.9894259,0.010574151,0,0
TIKA-736,7d873abdb15b0a68444f0faaf51e37e1b6479e66,0.9866289,0.013371079,0,0
TIKA-630,7dc399b99823bbbd77ab6e6ab0b9cc1870210c0c,0.98229057,0.017709512,0,0
TIKA-1361,ba7430903775dcca795073fe32b0aae4999635b5,0.9876056,0.012394391,0,0
TIKA-1884,9a1ba9494cf2a786e4615f0d72ca5f7c303840fa,0.98187006,0.018129885,0,0
TIKA-308,e2049a1c4bf3cbdee365d0ed77ed5ebd6f802907,0.9809889,0.019011073,0,0
TIKA-2546,31fe67d7ee016579ad3827c44fe7d2bf61f3efbe,0.9853212,0.014678758,0,0
TIKA-3179,d27f148ef720559f17bdd16be456de904159ce7e,0.9837608,0.016239176,0,0
TIKA-1707,9b82372afceba51704b183eae93da182550bda54,0.9846079,0.015392158,0,0
TIKA-2449,db89ab3ca701077f2615647667d868ca1cf9a728,0.0143997045,0.98560035,1,1
TIKA-2386,b3ad71bcaf7fe562e05f5486f56e2787a524f5a9,0.9757415,0.024258442,0,0
TIKA-502,63c2c69317e5cedb61d58e8ca995ba8dc3585c3e,0.9785507,0.02144933,0,0
TIKA-3335,ac05932ca0056e1871cbb15fa9d78277367dbe1f,0.964787,0.035212997,0,1
TIKA-309,e2049a1c4bf3cbdee365d0ed77ed5ebd6f802907,0.9813975,0.018602466,0,0
TIKA-892,6bc0537b260d826bbfc6cf04d06963b86e230d72,0.98774624,0.012253794,0,0
TIKA-1875,3aa1dca4eef13de99b83989010fe02bfd391b378,0.97823334,0.021766648,0,0
TIKA-2416,327ae0b0cbfc205a2733590dc2668f2523ac2732,0.961155,0.03884505,0,0
TIKA-1185,38b15098fb9313a837e796c703eac90dde179f98,0.980101,0.019898953,0,0
TIKA-2356,1612028a0d81a563ba9d17ccc75f6579aa15d61a,0.9792843,0.020715704,0,0
TIKA-3176,fc3736a44216cb142f7f4a0721e5caff5e42c6f8,0.97949547,0.020504568,0,0
TIKA-2506,18deefa3132c58f3ab485fb4a54d1f7adee1cfdd,0.9811257,0.018874276,0,0
TIKA-1586,375274a100048f3808aa7582e71bf51200b88a14,0.9839425,0.016057467,0,0
TIKA-3253,aab9d170239efc72cbb1fd04a8d4411fa8a4af21,0.9707173,0.029282697,0,0
TIKA-388,9c7c2c26deca3e473faedddff667249c11635d80,0.9795431,0.02045698,0,0
TIKA-2433,f31b7f1e281938c393f159cd4a76f3396291e7b6,0.9738491,0.02615082,0,1
TIKA-663,11787f5fac99e14261dbe792e75549ef8fc19e42,0.97961503,0.020385016,0,0
TIKA-2426,3de4c4f1774898f10741f8e9649c8e78afa6e3c0,0.9742527,0.02574729,0,0
TIKA-751,c256022ce85a05be039e81f152fe895cb4f38b3a,0.9573805,0.042619508,0,0
TIKA-233,e5d034df892bf6dceaf94026512ac6472372fde1,0.9807325,0.01926756,0,0
TIKA-329,68863177b9037efe53278facf0cd990ce02ce1b8,0.9832117,0.01678823,0,0
TIKA-2099,5af482ef6341369d6ba30df87ca2c8be9f0d0c0f,0.97727406,0.02272591,0,0
TIKA-1537,418fdcdde9e1f1c5718737069a3a954996442f01,0.010679114,0.9893209,1,1
TIKA-628,2821b706cc12838fce1730d8299107b3840b10be,0.98828876,0.011711163,0,0
TIKA-29,9f4c38c25babaf67a94586e2255ec09aa76ea2b4,0.1924286,0.8075715,1,0
TIKA-2422,6e3fb2658a86b9f77cd435edd3523892210c7ed0,0.9748351,0.025164919,0,0
TIKA-1339,583af266a28f6494c29fcd62fa78fcc32199cc2e,0.97658974,0.02341027,0,0
TIKA-2298,383015235d4fc855c16d8d65c0c3cae96488951d,0.9758045,0.024195505,0,0
TIKA-1047,1b7871d2a5cf7de542943038827709c69ea861b9,0.007225283,0.9927747,1,1
TIKA-1888,1caa4fb6ac971dbcdcbb22b9c2f77d7051e922b9,0.98408026,0.015919773,0,0
TIKA-1881,52851a4bd8d9ec2a6b60606f21cb2df38d48582b,0.9800468,0.019953204,0,0
TIKA-512,c0b380dd9f952adb0b52a7146ed6a51ebc9cfde5,0.9824572,0.017542746,0,0
TIKA-793,b93fc6f1b3e16e8f76dadb4d7a94a782879fe3ef,0.012815615,0.98718435,1,1
TIKA-65,ee39fc8fb420f1b069f72445b2214b0dea26eee9,0.98452824,0.015471782,0,0
TIKA-3522,48d9389125e217a9c6301840ff39a3c4ee13d742,0.9782281,0.02177194,0,0
TIKA-485,e33c7d5726f088b50400197377f2d68e86be118c,0.8961357,0.10386432,0,1
TIKA-2357,1612028a0d81a563ba9d17ccc75f6579aa15d61a,0.98468333,0.015316679,0,0
TIKA-453,3cebb673fef211cfbde44f2dfdda47bb20f98ee2,0.98094636,0.019053616,0,0
TIKA-3623,147052486ba6794790851b410c4e47c6d1af22d6,0.9563413,0.04365865,0,0
TIKA-2022,2031de70c117fdabf793008fe22dd9c97c82d2c9,0.9772589,0.022741104,0,0
TIKA-840,4b51beae8e08e82458792a63dd867319cb40e1e4,0.007846931,0.9921531,1,0
TIKA-1517,ab00944dd991827196644df194247d5052ca8af3,0.97322243,0.026777582,0,0
TIKA-396,d06aed21f4790446e336c56ed55f2c198e0ae388,0.005493063,0.9945069,1,1
TIKA-1927,48d17b69d00645e17f934eae7bd4a15303ea93f5,0.8777844,0.12221562,0,1
TIKA-2142,dadbf55c51d166846aa0d365fd2ed340b604bfae,0.98708516,0.012914819,0,0
TIKA-3496,ead2e752cee9cefaa4ec44aed70b2c77f5732bbe,0.9795179,0.0204821,0,0
TIKA-750,66396ca6cf0f5f420b2b334fc99c946a72cf2502,0.9864898,0.013510232,0,0
TIKA-240,226aaf44dd50986d1001eab68587669b7cbbebef,0.9782658,0.021734135,0,0
TIKA-3117,04127faaa35a24479cfd47f460139a49c6dc80c7,0.97367585,0.026324095,0,0
TIKA-1828,c5d4ec6c50824a9a40fdd2b492bf7557d8d693f3,0.98433185,0.015668195,0,0
TIKA-3478,8ed1015c220bab03ad77edf8511045fde7d31e02,0.8914614,0.10853859,0,0
TIKA-1588,a4baebe62c9a29c71fac00b59657f508c681edbf,0.007767347,0.9922327,1,1
TIKA-1815,993382c1ea91ceb00bb4d6f817e03d2c7d5253a4,0.9680178,0.031982172,0,0
TIKA-199,922fb5fa6b4109c1ed4786d51aef02c6cd8b2b9a,0.005514227,0.9944858,1,1
TIKA-1381,a13fdace85d18eccc4ec9ee918e86541204374b1,0.9857714,0.014228598,0,0
TIKA-1990,cb492f4b16ccdd0c0d8129f215e75a14f294cc89,0.98253495,0.017465105,0,0
TIKA-65,fb3290dc726e752ba328330a1ff47780279a454d,0.9836713,0.016328715,0,0
TIKA-661,3b10c70971dc07720de331c0347810969ff2ff6f,0.9827247,0.01727525,0,0
TIKA-3382,fbac00b1dbe0464a7de379e6edb843973b917c6e,0.9841054,0.015894542,0,0
TIKA-1983,1a04f8056f0140a34641435f4aff21443efa7bbd,0.946423,0.053576995,0,0
TIKA-787,a78309d0739614ded08803b688ba9683bada270a,0.9834394,0.016560638,0,0
TIKA-1183,c183694b20f785371539284a3d6f84d29dceea68,0.98441863,0.015581341,0,0
TIKA-509,c6505eff00128e7bd1e539a1d729df97197567bc,0.006507626,0.9934923,1,1
TIKA-460,7bee75a752f530ef06cf656e0c2f1f9702a7a53e,0.9730514,0.026948584,0,0
TIKA-1893,92a4835d02d94fddbc7d70c0507b8a32345662d9,0.98051685,0.019483175,0,0
TIKA-2922,cc43b276b60b1aabe01a2126363348db5a4d1888,0.9682137,0.031786326,0,1
TIKA-1605,aecf60c2b2718e03026159b1155a23a66ee2d7db,0.9861552,0.013844755,0,0
TIKA-56,00385706ae615290fade4f9b940bb6f36ee24d99,0.9796229,0.02037707,0,0
TIKA-1081,36f505116edb3ab736570bf6c35c77aebafd4f2a,0.0071232426,0.9928767,1,1
TIKA-1450,f3718fa956c98be0169b74dd9e9edfe00b90ed1e,0.009613274,0.9903867,1,1
TIKA-861,1f16bf8e5ef4848d9d2e91e1566c1cfb5617f311,0.9839971,0.016002914,0,0
TIKA-447,0fa372711329b8765545b9f28f1112d9e955352e,0.016434696,0.9835653,1,1
TIKA-75,1081cb5beded2bd1228de19f74c6349ca674afed,0.98799974,0.0120002935,0,0
TIKA-36,53f61c8270e23cba731fa7186ba597fcc1f454d6,0.98216784,0.017832212,0,0
TIKA-670,cbba597edbc6a0bf9efdcb9798c5359c439a4e4e,0.9863186,0.013681472,0,0
TIKA-745,03fa932b217c6844c7416fd7492c5177f9f8cb14,0.9805407,0.019459335,0,0
TIKA-1799,256209a8441436b4a6899010f59e6ee1965b1f86,0.97047204,0.029527945,0,0
TIKA-1696,dab10395ab59a36be52529d3afa7ed370ce60eef,0.97832656,0.021673443,0,0
TIKA-1924,c9d508dc184244bdc08657e7da2f33b9a1fd6bd2,0.9816668,0.018333178,0,1
TIKA-593,fad14f3b4d5c538012a969a6dca8958e19d26580,0.0057671876,0.99423283,1,1
TIKA-2208,1d9445b4086805a713b93e25756efbeefeb7c9de,0.96297187,0.037028085,0,0
TIKA-1795,9e9ea27a665506579b329c66bff9934de19e6128,0.98603606,0.0139639545,0,0
TIKA-1029,2697354c7e50b9b06c44441accd09f3cff594c6e,0.98814476,0.011855176,0,0
TIKA-2449,7b869c0c1b132feb691dca645fe9bc689bf320e2,0.9598331,0.04016694,0,1
TIKA-360,28ae6120609d6303044588f6882bcfd72e607843,0.9812888,0.018711202,0,0
TIKA-929,ddf2c2a1be1f3b0b8bd792fd5025f1eb7e6b8d71,0.9830434,0.016956575,0,0
TIKA-1722,b3c9e3f1890409c6d74686703be6ae81986ffe7d,0.98803574,0.011964265,0,0
TIKA-1360,5f27b9717ba084f13814a800dffa511e523ea183,0.9779599,0.022040177,0,0
TIKA-1286,1428d63d7506094c01846b21a4c4999166d3d89d,0.980996,0.019003974,0,0
TIKA-784,78f6eac056f8298cdcb80381a1628023a2392a4d,0.9801577,0.019842284,0,0
TIKA-2022,de84d71b145045792b8a3bd175634251623188dc,0.9478801,0.052119922,0,0
TIKA-799,374538b413fffbc254dca221e7a56021421e8871,0.9809698,0.019030211,0,0
TIKA-189,d806c4d505445bd764541a5061963c5e99088390,0.9829327,0.017067285,0,0
TIKA-295,4130936af0bb140355c65354c6e4a9894c19b3a5,0.98189676,0.018103255,0,0
TIKA-842,f6adfbda369a376d4d03c1c76d14f4736ef6e28c,0.97990817,0.020091828,0,0
TIKA-298,a463b9fd2ac3046b7e669b3549385f962a2482f5,0.98413587,0.015864126,0,0
TIKA-1720,2bf17906d4aaad09a328437802211e6438707718,0.9761103,0.023889681,0,0
TIKA-1450,d42e013ff5a31488218b3bd82ebfc7e796a0e852,0.98833233,0.011667716,0,0
TIKA-1921,7a4301ed3ac21f73b049d4111f46ba6cda69145c,0.98005235,0.019947682,0,0
TIKA-910,edf26d44b961e28d6aeff6f0d03c6554dd8bb144,0.41736788,0.5826321,1,0
TIKA-29,32fda63e7bfb1722a3e35d717f68e3242a259c47,0.20474401,0.79525596,1,0
TIKA-3592,560dc1d33bc6f790fa4f632d0f090cc5fb2da60d,0.9784842,0.021515723,0,0
TIKA-832,f15a7fc82495887f5bddc889864d39555c6775b0,0.9813603,0.018639745,0,0
TIKA-2753,6a84b5664d705c7b4e4f7d30609e42ad3c6b1d76,0.974779,0.02522101,0,0
TIKA-2410,e07d9e1de077c2f332094ce5125d1f4cf779d80d,0.9806238,0.01937621,0,0
TIKA-832,486d767688ce4c93c9e90ede0b27459cebfa5233,0.9806234,0.019376537,0,0
TIKA-2175,81fad8c97e60a3de7d926dc4ce10cbd235549583,0.9816636,0.018336387,0,0
TIKA-19,64c1e0e7648f424272c47866ccf28bf6eb11d761,0.9471865,0.052813474,0,0
TIKA-724,eb73a4be05f53e33679146810c28e74224f8b359,0.9836768,0.016323185,0,0
TIKA-2590,d653f95174e23deb3166459f1bb8eb75073afaae,0.97085243,0.02914754,0,0
TIKA-401,f8a3d0bbc4ebceef2f91111f1dd7da1c2017c970,0.9753948,0.024605237,0,0
TIKA-1884,3fbc03cead1c54bd023a19e52e31609b51926d7d,0.9826987,0.01730128,0,0
TIKA-1687,4dcfb74cf702aa88a94f58ca79ede313dfb45852,0.98503333,0.014966658,0,0
TIKA-555,eb949a4915e0b2acd93b964aca718dc997dc8425,0.9849867,0.01501321,0,0
TIKA-2568,fcfd4e15fea1ba25a608b1d1b80147434985365e,0.017085422,0.9829146,1,1
TIKA-353,cee95ede1a153f8ad70c37d8d4b37bfb3d4df37b,0.9821806,0.017819405,0,0
TIKA-843,11184262f9ff36fa4cdda2a88805c0b24a5604e2,0.9810028,0.018997168,0,0
TIKA-2245,e8ee4ce7fbdc4fd8d0a496731f2b0a481687b72f,0.039129246,0.96087074,1,1
TIKA-1517,7ca5ec0aecea4092b6a8399638444ae4a335137c,0.9830161,0.016983956,0,0
TIKA-1259,52ca7b3f55e466f5d131607e347bbc966ccc1656,0.008181228,0.9918188,1,1
TIKA-1918,63bb15467fcd6e8766b0361e78231f6f7f6a4a08,0.9489966,0.0510034,0,0
TIKA-2598,19017c91b245ebd72fefe005cd67d3da68037cc5,0.9741803,0.025819745,0,0
TIKA-296,1e7a8745f159ecdb068b7088b0a435d9f9175854,0.98805106,0.011948921,0,0
TIKA-2307,5877c4c8702a10a76b6c3ee59fbae7daf3c9b062,0.9843395,0.015660532,0,0
TIKA-785,ba101bb023a9553d0b5c22b0b625d0a0f1b8a707,0.927317,0.072683044,0,0
TIKA-2187,99b59243756d08124497686642d559f31d549543,0.9802588,0.019741157,0,0
TIKA-153,9f57e910dd236d78b6b045d0d16c5eede91c18eb,0.98032105,0.019678943,0,0
TIKA-3326,42b719b173cb8c8d893e39d4bcc0ee76aa871680,0.95220673,0.047793295,0,0
TIKA-461,74a432d3bb6f1c746dbeef52892b8da3e0872c1a,0.98504215,0.014957903,0,0
TIKA-3190,04d520c717acffc60e7f0da96263464dc5ef2a56,0.97492,0.025080087,0,0
TIKA-1882,3f1d6ae5b26a3d91beaf89d63c1ca53c47003cfc,0.93965536,0.060344603,0,0
TIKA-1488,bb9380c0e07084a65773ef12f014ec1b9ad5fbc6,0.009165998,0.99083406,1,1
TIKA-1700,cb89a82dbaffcaa4ae35fb2dc4489a8980dace20,0.98351234,0.016487624,0,0
TIKA-1072,68e5671c2365500dcba2ad89e0932afe2065010b,0.98476785,0.015232133,0,0
TIKA-801,50d6e5858d1557c00a42726cbe59cce3453db245,0.98290974,0.017090268,0,0
TIKA-339,2354fe66ca0c7b6e16c8dc7b44bd73eaa975c057,0.9844891,0.015510928,0,0
TIKA-125,5df8f87c4c865942a0c0990bc2c00a6d2ad0320d,0.98159236,0.018407578,0,0
TIKA-777,7f970efcd233a100f1cf8b50890c042ab6a8f30d,0.9854408,0.014559267,0,0
TIKA-839,a2555c65cf806b7ff47a33c579b33ff7aaf8f3ae,0.98394066,0.016059335,0,0
TIKA-2644,34c6e126690a806537b66634263b5bcf4a4d214e,0.88751686,0.1124831,0,0
TIKA-1586,849eb312400af87dbf5b70cf26085b9815642090,0.88583887,0.114161104,0,0
TIKA-945,8756776cd711c78f7cbe9d2fd7688bbc97ae290c,0.98760813,0.012391876,0,0
TIKA-97,88d8173fa7b9e5781412c92ec7abdd7a17b17330,0.983845,0.016154988,0,0
TIKA-2095,415381212291e843e9091f43f6db8c432eb02aa9,0.98515296,0.0148470765,0,0
TIKA-1331,6a306fbbe256c267cd1c5a863c78707f4c43085f,0.97593045,0.024069577,0,0
TIKA-2332,75eea6e5502f4f5a2edf5ab459b4c369d33f66e5,0.98634386,0.013656167,0,0
