Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BEAM-4281,199c2dd4fe2af42163aa469902f7161ea7d47e06,0.9860801,0.013919889,0,0
BEAM-11550,d2f76f9ad78f2d54f6aa78649a7aee8717ea9944,0.98629993,0.01370004,0,0
BEAM-12644,cd74e9f8e4536ede85ab8fb18ce53df66a35514a,0.9854505,0.014549479,0,0
BEAM-4529,b057fb8f7d30a3d49f42c33056052992f692e1e9,0.9869363,0.013063749,0,0
BEAM-4302,9452acaf67d62d9a79bf8eb112afd97bb3531d10,0.9858213,0.014178697,0,0
BEAM-9714,7e0760700fc31dea6eb368cad1a77a2ed745c651,0.009078724,0.99092126,1,0
BEAM-1136,2b84b7bc08e4e351074f5cbd9f20e908295bd7d8,0.98541266,0.014587306,0,0
BEAM-12465,9ba2e06e7ba20b39b654b48c9c5bbe6b4be11714,0.98560727,0.014392762,0,0
BEAM-6944,98460211083a85105196a49befa37c2ae490687a,0.9842014,0.015798619,0,0
BEAM-2367,056e1d4befa216214f01309d68d7c36eba19047e,0.98463225,0.015367701,0,0
BEAM-1697,f7621472826c82b355f9affb0bebfeef4f550004,0.9859962,0.014003838,0,0
BEAM-7550,fab3ae034140dc13bb39601fa5b9d912568ce1d6,0.9826749,0.017325098,0,0
BEAM-2253,e0f9e206420983aa43e644e406e1494810bacaf9,0.9861324,0.0138676055,0,0
BEAM-11055,422db52a15c0589ce5eaa9ce45f228cea8aa54cb,0.9845293,0.015470764,0,0
BEAM-11270,890332ea2bd8bd515d859651b2b9b290de8821ae,0.9856447,0.014355289,0,0
BEAM-6230,a7315c582030b220c9828db6726501f9abcc6ab6,0.98553085,0.014469106,0,0
BEAM-4153,c929703eec1c8a9825d4ac9f439ee3f1bcdeb54b,0.98610663,0.013893316,0,0
BEAM-8586,f34de05ab26c2e8c92ce89b3a82eced699acfd1c,0.9857091,0.014290905,0,0
BEAM-2590,a5f3a75333daa59077c4ef182c29b93362fc2062,0.98643523,0.013564726,0,0
BEAM-3282,35846e3274327c4f61b78d6eac147aeb411cd8e3,0.98650545,0.01349451,0,0
BEAM-12911,190e947273b78a9381695ee6580c4d292915f7fd,0.9869524,0.0130475415,0,0
BEAM-10132,56e853e72d82eac9567a8ceebdcad8eec12ad107,0.9856229,0.0143770985,0,0
BEAM-10209,2c60ce2b7d8041f13a2a5e05bb92b1102dcd56a1,0.9850429,0.01495703,0,0
BEAM-8745,217afd56f9e79436c7c2b670f7d2bf013a46a41f,0.98672897,0.01327104,0,0
BEAM-6256,3c9807bfb4e00a8f8564b4688e01ad5c8c2189d2,0.9873634,0.012636545,0,0
BEAM-2177,9423babd8f827e843723c218441e9a91aaa7b361,0.98411924,0.01588072,0,0
BEAM-6006,45eb62c4f6f6c8bf9d7ed9f0354598acca0d2946,0.9836128,0.01638716,0,0
BEAM-10099,194f981cca8de97a9380b39eec67a98b13bddc71,0.9852416,0.014758385,0,0
BEAM-6190,cb0fdbc327145bf479015ae7f651eb99b5f8d2be,0.98565674,0.014343265,0,0
BEAM-5644,9e154e8decae83873a6fb4e47485ba7cef2ac79e,0.985495,0.014505059,0,0
BEAM-4046,025e514ac506145c75d6d7ed70846d55930de80a,0.98629504,0.013704906,0,0
BEAM-8321,153f806a0cc4134ab4dff2d13575c05ea99c5c99,0.9718675,0.028132498,0,0
BEAM-2168,0b523b685cf5581f68b5318b7fa39550232625fe,0.01293454,0.98706543,1,0
BEAM-8629,ea47c717be219960cf65a965fd598491c0914a96,0.984209,0.015790977,0,0
BEAM-6485,c8eb5acef14dde306d6d543367add07721cdfe0f,0.9863149,0.013685145,0,0
BEAM-13356,754fac6dc2ce5a46d9b001ed5bfb633ee4a41173,0.9848623,0.015137722,0,0
BEAM-2330,fa23fa2b0080461d0d860dc219283a9f90ebdb23,0.98073214,0.019267885,0,0
BEAM-6195,5e94da3e7265be2b2983129a46e6358b0b5ae800,0.98462856,0.015371438,0,0
BEAM-8286,656cc76a217457c2b66d4f37d2681359d1fb662e,0.98646784,0.013532097,0,0
BEAM-9982,67acca27457df8b1d598d99fe9778db188aab6a5,0.9850578,0.014942285,0,0
BEAM-6568,024199f0b418e5c715dda630ad01d80ce068f076,0.9852072,0.014792773,0,0
BEAM-6319,540a97decb4bfe1c47b9d03128e4028f2c51daa8,0.9885019,0.011498108,0,0
BEAM-7095,82b6afaf363355c7b96d710f9e071443eb4b2bf6,0.9855402,0.014459712,0,0
BEAM-9566,dae52e5980074a552a860a639745a11946d432f4,0.98783106,0.012168956,0,0
BEAM-4011,5123108df080b7f3921df03b6ca8e1bf82deba1a,0.98470587,0.0152941495,0,0
BEAM-3034,f0cae6de1100ac4085091cad41125f6e38507393,0.98532087,0.014679081,0,0
BEAM-8565,a6936c8bf3de4841782a92c3c3f9899699443767,0.9873978,0.012602229,0,0
BEAM-2799,081df6d331f60926c4bcf3d49a3bef8ab3ad4f2c,0.98584765,0.01415234,0,0
BEAM-5985,ecc5882de62219ba4a711057ccd2c473327cba75,0.98421776,0.015782295,0,0
BEAM-8666,64a978dfab73b3dc483aea4944195c185aea6d6f,0.9859341,0.014065995,0,0
BEAM-5714,1e8ba268d4d16d60809215170edce73ab82c2264,0.98484343,0.015156594,0,0
BEAM-13159,0257792811d110d5e9bb7490c58d7cdbc1ef4641,0.98704404,0.012956001,0,0
BEAM-10125,7978c0fe04385358c6816b79d6a2fcda9a858df0,0.98337144,0.016628549,0,0
BEAM-9279,e0f2af5b3fe388cd8f0e43d95bdce31acd1bd846,0.985322,0.014677965,0,0
BEAM-2213,0bc87df3ef352b5677bf8ce6f2fa768a4fc0eadb,0.9860303,0.013969732,0,0
BEAM-6827,f5029b4f0dfff404310b2ef55e2632bbacc7b04f,0.9871092,0.012890848,0,0
BEAM-5455,647506526462c9f3fc16aa9adf49098096eef978,0.9883221,0.0116779255,0,0
BEAM-9267,b1ebb1ca818f93439e9ba0efd318473fab45d487,0.9881632,0.011836796,0,0
BEAM-10251,2edb02f53aa13b8221b07c3cadd3cfd64b5e6d72,0.012590757,0.98740923,1,0
BEAM-7960,605ba11d04ed6ac436b0d2745aa2ec3496b42430,0.9882565,0.011743489,0,0
BEAM-6512,358b8ddcb206795d8f6891ba2e6bb4fc89d12ed8,0.987548,0.012452053,0,0
BEAM-9887,49e7f33612893433128db47b2681bf5d9d3646b4,0.9874795,0.0125204185,0,0
BEAM-7305,42ada03f5758ff17d203add68c389194bde6581e,0.9846639,0.015336116,0,0
BEAM-2629,d14cef0c8fd963db9865ba6a5aad647fdc6f954e,0.98794067,0.012059299,0,0
BEAM-3907,bc28b03891d9cd9242143ff3015e5ecdb5745e2c,0.9842514,0.015748674,0,0
BEAM-10286,c1a17b762d1ee5bc4e2caf0af7f609f1c36ea225,0.9864422,0.013557762,0,0
BEAM-9996,fc654daedd8005242b0dc48687151b4dbf91ca5f,0.9862402,0.013759808,0,0
BEAM-2079,c4d7ece24fafbd3bdcc26d167058e3db2717421a,0.98469895,0.015301037,0,0
BEAM-4013,6bcbcd522f75465da1528b6dea4f8285a1664701,0.9852047,0.014795317,0,0
BEAM-6880,bec0f3eb84419ca0231b64f73b11c71f2de25e16,0.98552644,0.014473491,0,0
BEAM-4795,a9209020dccecb6bcf812c0522c29c2b2d778b2a,0.98508966,0.014910342,0,0
BEAM-4496,d502e70e0f52e18d6e62b7269182cea449fa635e,0.9847121,0.0152878435,0,0
BEAM-1228,abe62feb16f6eb59e294c37abf408f84c9280616,0.9844639,0.015536105,0,0
BEAM-7024,1a74c2d41b893bcc37e7d4697b19d692e515c379,0.9854923,0.014507669,0,0
BEAM-5623,1a7ca8e90369c27823aac5e55f22e757bc32456d,0.98612493,0.013875076,0,0
BEAM-5498,49fc92825d12b241e16fbea56ae54c9750b66d62,0.98341817,0.016581861,0,0
BEAM-4765,f8ef83b9015c2b34b06f6d0a71dc8564472f93e6,0.98764056,0.012359443,0,0
BEAM-8343,f748dd234ab55477deab17ea804f6bfbaa370931,0.987007,0.012993012,0,0
BEAM-9799,cecc4db31322c9071f3c0e894b03f070e4a6340a,0.98645693,0.0135429865,0,0
BEAM-12056,7563928187d57869828ac162fba5850b99c8be39,0.98666465,0.013335358,0,0
BEAM-10210,61b665640d6c0f91751bba59782c0ac6aceacba6,0.98492277,0.015077195,0,0
BEAM-3643,6bc1ad53983381d429c19972b414ab44058f6eae,0.98425746,0.015742568,0,0
BEAM-10505,749c36f867cffaa122530fc39f1fd403128df8c9,0.94418573,0.05581419,0,0
BEAM-7426,197ddf79f39ac4f12631cd3c663bc6886626f0ca,0.9851955,0.014804516,0,0
BEAM-8557,7f08fc8a1295c2c74f63ea1a57fb1e96c9d2424e,0.9864689,0.013531053,0,0
BEAM-3971,f2b4596149224b2229c683a68f17d8127e3fd144,0.009440653,0.99055934,1,1
BEAM-757,cfcfa2f3e739a3a71b1ec9edf31f8023e1a5ed3f,0.9827025,0.017297477,0,0
BEAM-2129,13177b81f8c27e1ace270c5b1a4c2f5e46ba47f7,0.9856638,0.014336182,0,0
BEAM-7770,9ab0dae3cd9b8aacadbac06e9fbc8d9dd33bd67a,0.98515815,0.014841875,0,0
BEAM-13467,4e4fb278905a931b88c73277620b35f1f0f7f6db,0.9855112,0.014488873,0,0
BEAM-8841,fd8299d290b70206789805386a57af61e9e7b628,0.9857658,0.014234205,0,0
BEAM-9712,7b454e9c9fd5bfb92985aa5e0eb008735cfedd72,0.9854054,0.014594595,0,0
BEAM-1554,2b6a08f6cb37a9c51d9ae5a63e6b69a310bb3aae,0.9856675,0.014332449,0,0
BEAM-3212,bc9b75fce6b9c41e8f874844299ddc7647ea0c55,0.9863046,0.013695428,0,0
BEAM-2535,8cc05478f3d1df0fa39a9e6fbb6c16feac1e915d,0.9875853,0.012414733,0,0
BEAM-3119,ff81f7a52a18246ab9c79664d5c9885ac4f9c650,0.9872247,0.012775278,0,0
BEAM-9302,7719708a04d5d0eff3048dbd58ac1337889f8ba5,0.9864535,0.013546504,0,0
BEAM-4718,b8245315505116545ea75a98c72caa993e270ac4,0.9797804,0.020219633,0,0
BEAM-1960,3e243881fe767cf30869abf5c745c26f96d66fc4,0.98633677,0.013663156,0,0
BEAM-5227,276b5beaee98606d33cfd570401b96d1a35a9743,0.9870883,0.01291175,0,0
BEAM-10166,25c199ebd55f5546c9287ea90d0e018fd7b62979,0.98811674,0.011883329,0,0
BEAM-8929,4c22834e67259253e5312f896dc4e99624566193,0.98468244,0.015317563,0,0
BEAM-6987,c83018c15823b4a468e5c8bd7e6290d52416d84b,0.9882433,0.0117567275,0,0
BEAM-7258,98a4d2bffadf8ad540a45b141270f8b00bba9c6e,0.98530847,0.014691473,0,0
BEAM-6958,838d0300b3a2634e2cac4cd98afd5285ac9df3ed,0.98632103,0.013678988,0,0
BEAM-2253,504bd6a8036946a796a7290853e45bf20d32d07d,0.9832472,0.016752815,0,0
BEAM-8672,89d38b10590cb66c1e455379707650f224564bcf,0.98543996,0.014560053,0,0
BEAM-10552,91c8160b984c91c0b4ca8f14f584aa639f6a2338,0.9880094,0.011990562,0,0
BEAM-13585,b82e4078b57b3d94fb32df66e30b01e155da84e6,0.98591596,0.01408402,0,0
BEAM-7954,9146b9c3b84f018423b8e418bd0097c4a73fb2bf,0.98559475,0.01440518,0,0
BEAM-11808,7b4962e2a16e7739715ce7d6e7fc91675dd2e4b0,0.98506457,0.014935393,0,0
BEAM-4560,60c39210251f55ef43b0f18e5b08fd80a9b0357d,0.98497784,0.015022184,0,0
BEAM-8303,85090ab98c3b4ad9c543c45a6f410e66890385b5,0.0072446335,0.99275535,1,1
BEAM-5699,fcb40f1777fc7fa887e2a8199b5b86a68aa133f9,0.98624516,0.01375486,0,0
BEAM-9446,2203fdbdb96410249157757930c6fafb1904280f,0.98498803,0.015012012,0,0
BEAM-7862,f0e6c8be3b46b8a7839be489e30ceb99c92396c1,0.985713,0.014287038,0,0
BEAM-10060,b2fefaf9e02b83942eeb1c7b85c8f765da89a14d,0.98564076,0.014359223,0,0
BEAM-5817,00741387b65b16986e46005bf83bfb1638aca946,0.024396313,0.97560364,1,0
BEAM-4379,e71cc45289295e169987b869435f141cb11b246c,0.9835163,0.01648369,0,0
BEAM-5649,7e8f99477375484bea13f28cd74533a4251723f8,0.98593163,0.014068429,0,0
BEAM-12560,8b50ba26ee0a1fef4c5d4f478192af2d86b95d7f,0.9859374,0.014062576,0,0
BEAM-12753,0bf574b511ef30df515fa97524a8d69b94e5c32d,0.988325,0.0116750365,0,0
BEAM-5717,eaf2fbcc9d78d4b002b42a62b11ffdf5e9c90fa9,0.9866832,0.013316788,0,0
BEAM-10004,cc65c023483ceca349e896d94b8bacb55cb45eed,0.98751104,0.012489018,0,0
BEAM-10761,c9bed1e2485934171610d26d32a4807c3656dc30,0.98820835,0.011791631,0,0
BEAM-4745,01d8b922fbe355bc6818deebf83732ca20f79bce,0.9884926,0.0115074,0,0
BEAM-6815,f1ae50b483b0432c579d4a9ed1913927f05d8833,0.9874616,0.012538426,0,0
BEAM-11801,c758a0d68d881df40e80f61691315b6f0222008f,0.9861681,0.013831964,0,0
BEAM-8628,4416a2e1cf02625de2cb0d770ad8d9b79487a5d3,0.9875981,0.012401912,0,0
BEAM-5376,c0f516668cc268ee95a36cfdac93692ff84cd030,0.9864389,0.013561174,0,0
BEAM-4715,5bdb0f6e7a63bb63d6f4a5c7151591013845c488,0.9844801,0.015519909,0,0
BEAM-6339,92a6c238dee87d2df6de926512d72a82bc6511df,0.98660207,0.013397942,0,0
BEAM-5577,fcb40f1777fc7fa887e2a8199b5b86a68aa133f9,0.9881743,0.011825702,0,0
BEAM-13588,2d4a17c5d825de50830b3b3e8ff57d49902a695b,0.9882933,0.01170674,0,0
BEAM-5457,be8d46923971a7ead969924741b0234dcfdd08ee,0.98816305,0.0118370075,0,0
BEAM-4775,e3ac1c1bbd18c5399a97ccb41683196da3260941,0.01880389,0.98119617,1,1
BEAM-5299,7fe59e4f83376f989eb9b3397f8088ea083ed9d5,0.98655313,0.013446814,0,0
BEAM-6229,a1d938ee16e06026984fb01e470f62b4f50b7886,0.9866622,0.013337806,0,0
BEAM-9868,ab04f80f74caceae60af969fa68d5b34056e39fe,0.98595923,0.014040755,0,0
BEAM-7481,cc9eec961c6bb02fdb5e9346daed998600c6e167,0.988429,0.011570981,0,0
BEAM-76,24c0d0db7ad73b9613d593003484aac1f29ba81a,0.98464257,0.0153574,0,0
BEAM-3252,b7be877301110fc7f03709e9024bc23fc9fdb7ca,0.98453367,0.015466276,0,0
BEAM-6558,57a5e3667487d1ff498f8899481a188dcac03082,0.9879632,0.012036721,0,0
BEAM-4875,d903dcfc7ff7300355688b08b779da880f15fe9d,0.9858996,0.014100356,0,0
BEAM-2020,3838ada065e2e68bac24261fc28a01f92b263de2,0.9847615,0.015238515,0,0
BEAM-1839,282c3ff2d599d23eeb7ad8aaa5af26f9020fc3f4,0.9859912,0.014008749,0,0
BEAM-7947,393396b7ea4e896ef179758f9a4c0675f7cb8ff0,0.9879786,0.012021445,0,0
BEAM-8973,4f1e4abdca4ad53a32b41113bc8b5488ca12e9b2,0.98564166,0.014358327,0,0
BEAM-7014,0affb8f78b496e60617df977e286027898371865,0.98807925,0.011920761,0,0
BEAM-8020,d44db9ac813ce11f281d30228f0847aa6ccf851a,0.98559016,0.014409852,0,0
BEAM-11032,0f6af9b41de9bc8b47ec872160f2f547b10b66e9,0.98532814,0.014671898,0,0
BEAM-12456,a8a8b3ab1292ff408940ba4430c95bc754341589,0.98347175,0.01652823,0,0
BEAM-11292,c33e97f16dd378fc93dfe745b439a22066b4d51a,0.98410726,0.01589279,0,0
BEAM-6185,4887726afd58371720c822da7efe66a9ee1edea1,0.9826189,0.017381087,0,0
BEAM-7043,d779459f6dd884e9c474a9db8d15ae4261f125a6,0.9854731,0.014526964,0,0
BEAM-13037,cb54dcaacedcebc7002bab73eaf84a07cfcc40ef,0.98605865,0.013941401,0,0
BEAM-640,2c8ade83b2104ecd7f8098b18dd45a0fd8b6cc9f,0.985226,0.014774048,0,0
BEAM-12649,fd9bb7436d4adf8e22b638c2fdf594439acdc871,0.9873251,0.012674924,0,0
BEAM-3886,6eef1babf14c1ee090dc43607c5fee6fd23c0853,0.9854683,0.014531666,0,0
BEAM-5715,1fe56436c8e187b95bbcc103aff4c1164ced1543,0.9850037,0.014996226,0,0
BEAM-9989,a5b2046b10bebc59c5bde41d4cb6498058fdada2,0.9863284,0.013671506,0,0
BEAM-11978,a4d535bbc3f10ba274ddfde492dfe0d458daa2ad,0.9860001,0.013999861,0,0
BEAM-6435,338aa12bd0c4ecf8a81e48de4b594da722dc8c76,0.98608834,0.013911619,0,0
BEAM-965,1bef01fef5ff5ff9a960c85b00c2cc4aa504ce4d,0.9762022,0.0237978,0,0
BEAM-1767,a503d349d93bd3ef9077c0f4fae713dbb452f5d6,0.9491508,0.05084919,0,0
BEAM-11006,6bc49b12c24ca0f0676860fa4b72ed04d90c87a2,0.014410082,0.9855899,1,0
BEAM-5855,a96f1114ebf51635db0a2e358b35389910cea457,0.98480725,0.015192715,0,0
BEAM-7504,17bf89d6070565b715f44ecb5f6394219b94cfe6,0.9798594,0.020140529,0,0
BEAM-8733,e88377aec86082a1f164677b55478d2d3f5a5778,0.9880924,0.011907569,0,0
BEAM-277,93931f3ade087dcf924ba77b0fd1394752ed3954,0.9830482,0.016951824,0,0
BEAM-8944,ca5476f558c51d83da7846387261014e5df11024,0.9877935,0.012206523,0,0
BEAM-11078,037b2ca09942e0ea860fafe8a6cbd7d061af3278,0.08471381,0.9152862,1,0
BEAM-3873,41091e13bb6cef9e1e9825d0ed1e78d75690abb6,0.98549926,0.0145008005,0,0
BEAM-7602,3fc44782344bf82f7ac8ba5720fbc394a7e5bde0,0.98225075,0.017749237,0,0
BEAM-3034,07a02c4ef2352d945bda8bd5c2d4b92e8103dffb,0.008372065,0.99162793,1,1
BEAM-8672,e363586964583548987e79d35de59e83a5136484,0.9854595,0.014540437,0,0
BEAM-4493,61a8b10dbddf93cb63faa0957d55695ab69ad81b,0.9843625,0.015637482,0,0
BEAM-8590,7c464ea4603a988d8703e727d4ce68b815b98673,0.9851061,0.014893934,0,0
BEAM-5835,a1a798a7a4010c26a1f6980f2179b193e85eaa0f,0.9820941,0.017905897,0,0
BEAM-10220,2b446ffd9b8c5ef6cde43755aaaf99656aa57a79,0.9846609,0.015339076,0,0
BEAM-7905,0aa7d159418e47cd1897e07b7cac7ba7925d3103,0.9843684,0.015631627,0,0
BEAM-13239,4392c5897b0bba7baeee41253f90cd251436d323,0.9761186,0.023881402,0,0
BEAM-8965,1a82c1b7902d5e6a7789d7a0966a5188fabbc4a3,0.98898447,0.011015456,0,0
BEAM-13167,f41cdf40fa44aec6d460bddff5afd168ada1fa40,0.9850621,0.0149379,0,0
BEAM-13284,5962f599afffc55fb1c70c1a56ff6d081163a7cb,0.98688865,0.013111321,0,0
BEAM-3564,0dec2e7c1e90647249c6ac9fa34c896ccb78d78a,0.98565304,0.0143469395,0,0
BEAM-10278,c22a2b05094778cd56e5dcfa40a76135c5f53135,0.9857124,0.014287541,0,0
BEAM-4371,e71cc45289295e169987b869435f141cb11b246c,0.9873001,0.012699871,0,0
BEAM-452,dfbdc6c2bbef5e749bfc1800f97d21377f0c713d,0.9868506,0.0131494645,0,0
BEAM-8840,dac10c9b77867e1bfdd0ad672a5efed1f60760cc,0.9854359,0.014564124,0,0
BEAM-7812,d088904370a5ef75bfd6169b5013313ede6c1cc2,0.9876101,0.012389886,0,0
BEAM-9836,96804c9bccdc5f390cdeab545aa02199096835dd,0.9870432,0.012956732,0,0
BEAM-4327,2dcb0dc67564e8f39e87582dc85cb4032708660d,0.98857516,0.01142487,0,0
BEAM-11811,934622d6d226d528a7d921f719bd50f8feeb5a16,0.98547935,0.014520712,0,0
BEAM-2179,67831c39c38a5f040d3c5f21dfbb4be34c88be09,0.009498705,0.9905013,1,1
BEAM-431,21a5b44c3b541ba6c89df5649afe00412df73d10,0.9857978,0.014202245,0,0
BEAM-4858,dd06577520169d30024ed34668bd5b58a16a6654,0.9866572,0.013342789,0,0
BEAM-12702,74963dc32db631b5df6819b4b8f2de9b724719a7,0.9859729,0.014027164,0,0
BEAM-11758,e28fdba395bf1b654926eab6b89c9b333f7bbd0a,0.9642692,0.03573079,0,0
BEAM-8736,65619bde1a1424abab1e55c0ea252e777525274a,0.9835752,0.016424842,0,0
BEAM-12399,ee32c23193db88411e093f0e84f68ff0af0c00f1,0.9862251,0.013774899,0,0
BEAM-8430,0c2174bb53616d9143a31f9d340b87c8debad8d1,0.0070030387,0.992997,1,1
BEAM-3760,788c83c2a7918c3033a42a822131fab69d4928e8,0.69517636,0.30482364,0,0
BEAM-10194,a201597bcdf06363d5fd631906bc60d8391e1be0,0.98503774,0.014962236,0,0
BEAM-6877,172b563fdd36019d3284139417808681314ac364,0.9880795,0.011920576,0,0
BEAM-4749,ae34c9312dd0647e9333a55f2d4203ac52e65666,0.9886419,0.011358111,0,0
BEAM-113,c5c7df603289b1d207308da16546dd56e9b9b6d9,0.9836843,0.016315658,0,0
BEAM-4725,6ebadec5fe44d7120c86dd869a4c4265f088fb26,0.98470044,0.015299586,0,0
BEAM-10257,aade544c97d78abae641d8d05908a7527ea2aff8,0.9724965,0.027503526,0,0
BEAM-9851,d41dd5018f90bcac90079f68624710c811f05e50,0.98887163,0.011128377,0,0
BEAM-7109,894b8c3640a5089d4c66dede3cd45b38c25a45e2,0.9873904,0.012609605,0,0
BEAM-6181,da7fec272b70ea5d70cd3404ce8120211f45d912,0.98567235,0.014327627,0,0
BEAM-4161,a7b74b01babf462940b544f04fb3979b27aeb89b,0.9853963,0.01460365,0,0
BEAM-12634,3a3a84483ba1d279d3d5ff53ecf6f0b925cece3d,0.98554426,0.014455669,0,0
BEAM-8368,7f08fc8a1295c2c74f63ea1a57fb1e96c9d2424e,0.98449486,0.01550514,0,0
BEAM-2241,7c44935e1c47cce2ecfe842e37c2cf89f48d8583,0.98583335,0.014166625,0,0
BEAM-7720,8bbfa10ba179dd5ede2b94b580037800e028b010,0.98627895,0.013721028,0,0
BEAM-859,2f6104c903395ac8444fcaab8830e7178ebfe050,0.98559326,0.01440673,0,0
BEAM-8123,e05c6385949a386371324160b7df6ffdefa43c75,0.98628116,0.013718842,0,0
BEAM-8153,b365680881dd82f1ea905eb24ab428372b8b930b,0.9881517,0.01184819,0,0
BEAM-7119,8a01b757845ae9335cf8b09c7374b3760fb89bbe,0.98091286,0.019087177,0,0
BEAM-10492,a5a917eb7808874284f735921f3fab40cf2d88b5,0.9846001,0.015399914,0,0
BEAM-11045,8ba16fad4cfa3f829922c6b490f8a96f06f4ba7a,0.9853345,0.014665473,0,0
BEAM-5770,f4cfb8cce2f2e12233ebb46a1dd23a57819316b2,0.98511225,0.01488775,0,0
BEAM-11795,b234bb4249f1bf64e7779a28d451e6686e174a07,0.9836428,0.016357262,0,0
BEAM-10114,6d8c0a9f2491013336ef7301678f2ecd2b666c4e,0.97978055,0.020219464,0,1
BEAM-11480,e290c081bd665ed097fd6bb93d9840390e11e0bb,0.98597264,0.014027376,0,0
BEAM-13058,9c8939b8011f9003da77df1a10978211d23d3fde,0.9833118,0.01668829,0,0
BEAM-8133,86daba68c919ca845a06c0adf0aafe17ce3e1018,0.98365986,0.0163402,0,0
BEAM-13187,f37b6c72c14bc19574d5cf403f11bf49648e4a54,0.98635626,0.013643699,0,0
BEAM-6763,e45e48d4f4a56e2521660f4fc8d5474460737411,0.9847038,0.01529621,0,0
BEAM-5450,65136cff720ce6949a9b41fb94908cbaa2dbe13d,0.98366493,0.016335119,0,0
BEAM-5245,1a447a62f315ddd45a66db6484702e4a2cef37e1,0.98585343,0.014146573,0,0
BEAM-11182,5e53622b1c6c9269054884b6ed00ab2dec9d302a,0.9862211,0.013778903,0,0
BEAM-945,d99829dd99db4090ceb7e5eefce50ee513c5458e,0.98475665,0.015243418,0,0
BEAM-5205,19a0a5f20e87aab33d1346eeec0485fe9e4f15bc,0.9856242,0.01437578,0,0
BEAM-8470,2e8393bde33891c4baf622dde8f3da9edda2aa5c,0.0056417105,0.99435824,1,1
BEAM-11116,922f7f6701e411f71ef3a8eea848333da3a8b44d,0.98541427,0.014585759,0,0
BEAM-8047,ca8b34534fce46abddfe10308b0da907bb1de9d8,0.98558664,0.014413347,0,0
BEAM-875,8183ac825d506a56421f41adc2e25b544f1bb80f,0.9868038,0.013196163,0,0
BEAM-10411,ab0d9ec05ae5b4f4a0d38288382baa28c2d19c5e,0.9850873,0.014912737,0,0
BEAM-13019,e8c6c57b57ec38e210d7b78a0e63cd6e616a379f,0.98588216,0.014117854,0,0
BEAM-4914,109f39e69bce0e3957a4f7bbcdc76d472766e847,0.98817027,0.011829726,0,0
BEAM-5343,073f77df021c452bea03ee21eb61fc5331b61c14,0.98534703,0.0146529935,0,0
BEAM-4145,8c9ade982c515b3b13450a344bb0ce8496ff8fd8,0.9878974,0.012102615,0,0
BEAM-2094,06f5a49400f3d4cdf809d6f939cadb47e1355d0a,0.9865394,0.013460574,0,0
BEAM-7703,f7cbf88f550c8918b99a13af4182d6efa07cd2b5,0.9846991,0.015300981,0,0
BEAM-13126,8d34bd8558c756f38c82fd95a513cdd9859cba1b,0.98618096,0.013819039,0,0
BEAM-903,a609a19e6df763c0aa77d83f05e21ec343f6dcdb,0.98622847,0.013771486,0,0
BEAM-6098,adf659ebfaf3bc27905eb55ebd72032df8c1f55c,0.98189604,0.018103912,0,0
BEAM-1362,e03cc498652ea57eba706f563b0b676edf57f78c,0.9843997,0.01560032,0,0
BEAM-2049,cdbca15afcd6a1e0d923ee32f33645aa4f1e39d9,0.98486555,0.015134466,0,0
BEAM-10993,a5f1c1f7acf37fe003c5321b4c280d8dd8df8d41,0.98328424,0.016715845,0,0
BEAM-6186,2959fcc062cd38d5e490fa18bf5f424c04f655d4,0.9844977,0.015502288,0,0
BEAM-10685,505edf554ba4f8a7d54c8766bb1d60cfe059e39e,0.98213506,0.017864972,0,0
BEAM-4046,3ed2684a74c50e9e081bc24a937c7da07df8a821,0.9871339,0.012866043,0,0
BEAM-8390,ad5a2c3b30cf7738609539cd214241db4b503efb,0.98588806,0.014111968,0,0
BEAM-6990,953a362c317eecf0a542e83a69aedd4095acd661,0.9853838,0.01461622,0,0
BEAM-11028,f3d24831007cbbaa822c39bee93e866de73c7006,0.9882509,0.011749074,0,0
BEAM-10630,29ea00e7cbbb6387f6b0c6ee8b112802d1559851,0.9845769,0.015423089,0,0
BEAM-10875,422e1116babd6d977b3cf5025a1c14933cc4aa44,0.9851753,0.01482469,0,0
BEAM-2386,6b5084b24a2d7f69130160972c761785813444d3,0.98526657,0.014733418,0,0
BEAM-6173,9e8ac830d755d30fe1c9a7be01c5544082ca7e54,0.9841717,0.015828313,0,0
BEAM-12527,e520b54e9758892c2ec902e6e14d5f46560f226b,0.9877594,0.012240637,0,0
BEAM-6769,882eca84327629ddd8f167c764573ee53a4e7ed8,0.9853757,0.0146243125,0,0
BEAM-10335,68a3a730c7697e4838883c4de4acefb9a72ded70,0.9849135,0.015086524,0,0
BEAM-3409,ae790320312e0ee35e8bd1ba3b112edaa64b7f93,0.9881094,0.011890615,0,0
BEAM-8385,416f62bdd7fa092257921e4835a48094ebe1dda4,0.9854456,0.014554362,0,0
BEAM-8138,72f15b59262d0cba8b961a7ddbe673a82fb58918,0.98436064,0.015639389,0,0
BEAM-6735,a679d98cbcc49b01528c168cce8b578338a5bcdd,0.9869667,0.01303329,0,0
BEAM-8301,661237c71ac7991f72d4a4dbce14e9ccf53a3d80,0.9857304,0.014269574,0,0
BEAM-4007,c01a12bd76a09ad6a8ad14a2768a58f3c43efa1f,0.9847089,0.015291112,0,0
