Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
AVRO-2839,dcb8c5b25776f1d2434ac28587c68106998b4b37,9.5413736e-05,0.99990463,1,0
AVRO-2234,a11bd49e86d50f5a840ab2cdfe4f6927bedb4f93,0.99977165,0.00022836031,0,0
AVRO-1689,b81761e72307bfc62843c0b207a4712aa2d9c9c0,0.99987245,0.00012754751,0,0
AVRO-342,c11181848af28d91162a4f87647400eacaafcff5,0.9998435,0.00015644783,0,0
AVRO-337,015b9bc7c86d8eba331ebc2dc1aea05325444151,0.9998368,0.0001631433,0,0
AVRO-631,bb4d21dec8fd0ab0ae233332197b90a783218082,0.9999181,8.189668e-05,0,0
AVRO-2333,f173ae8d690b5f90e8cc5899b654762a9d11e17d,0.9998369,0.00016308141,0,0
AVRO-1783,5a2febcb97cd5c71cc620c4f294f2d4d12be3aa9,0.0008540986,0.99914587,1,0
AVRO-997,2af5295264a8d9fb13f5aa18ed860b67e51703b9,0.99992716,7.287755e-05,0,0
AVRO-329,abd816c13c3e1af987e8a7b88face7f06288bde9,0.99996746,3.2516862e-05,0,0
AVRO-2811,a6a0346b4aae937f8e19e928d7c45f85cde09ba2,0.9998616,0.00013842584,0,0
AVRO-2560,ea1ee734ab12f8b931683cd9511b127257d41954,9.48227e-05,0.9999051,1,1
AVRO-2842,207035aaf405ce468902e86d8d64f096a5a812b2,0.9998739,0.00012614613,0,0
AVRO-865,e93f2ff7ca53586dbfd3941035fdaf67cb8ae306,0.9999486,5.1371226e-05,0,0
AVRO-2841,4318701a20e8b0131374e63ccd263338ea57891c,0.9999418,5.818042e-05,0,0
AVRO-1019,70e19ce67e3ade7237663097c1952ed32f6b16b2,0.99993515,6.483214e-05,0,0
AVRO-1188,9e5e0462b1957c372bd7351b7f5e6c68d4a41b5d,0.99972934,0.00027066463,0,0
AVRO-258,09077d848518150782f9a44c08d25699fbd680a1,0.99985397,0.00014603946,0,1
AVRO-2727,4a1e3acdc09de0545cbb6bfd4554604e64ca1a35,0.99988914,0.00011079337,0,0
AVRO-622,ec468882133c8ed33b3eeee9243b38f152727781,0.00023802395,0.999762,1,0
AVRO-205,09077d848518150782f9a44c08d25699fbd680a1,0.9928846,0.0071154437,0,0
AVRO-80,19684abe028c3362ca80884fd737a1ff6a44aad3,0.9999577,4.235096e-05,0,0
AVRO-794,b7d0d2bdc56d4bc7b5514feb534a5194335445fc,0.99995387,4.6107998e-05,0,0
AVRO-354,005f0a6a6d474f7e80b308a1cddbe73c5d061895,0.999949,5.097614e-05,0,0
AVRO-281,d933c26e39b707dcfeeff28a089a085506cba5e2,0.9999256,7.4401185e-05,0,0
AVRO-2782,1eb2eb7212d2c63cb96299de2f319c9f2a5a8162,0.9999597,4.025111e-05,0,0
AVRO-411,e1e7220560d799b380d79c257dfc0aaac949a623,0.99982446,0.00017553139,0,0
AVRO-363,ca085246f097b19ba44b84768568fc56e8dfbb87,0.9996247,0.00037519564,0,0
AVRO-930,b4bd442ba87dddefa58143a9793b31df3cb7e708,0.9998927,0.00010722598,0,0
AVRO-1683,b81761e72307bfc62843c0b207a4712aa2d9c9c0,0.99995506,4.4928765e-05,0,0
AVRO-1138,6f5327bf7fc0a62f7e1d737571780e20fcbfe4a2,0.999585,0.00041507412,0,0
AVRO-639,2b664be8e81f68125e14b3b920ce5980fbd00120,0.9999547,4.533929e-05,0,0
AVRO-2827,9c80782e3df8f025726ef6d7ccbba4817482082d,0.9997013,0.00029861397,0,0
AVRO-880,666be14b735fa4b6e03c20b5c15d229f90efd437,0.99988735,0.000112649584,0,0
AVRO-2207,26700949812e39f6ddedc63c53f8cb5562fd7f15,7.247475e-05,0.9999275,1,1
AVRO-847,460b26da6b3d929887c9e0fa814851562e2a797f,0.9998497,0.00015035909,0,0
AVRO-2026,7fbedbb8923bb203409f5d5576a38ac70aba9f4b,0.008867122,0.9911329,1,1
AVRO-308,56794b99650ef9343e7e7fd5b518391cfeaff032,0.99985707,0.00014290118,0,0
AVRO-527,93a483eb1efafadd9cac2e104ecbe31ae2b9451d,0.99994934,5.065206e-05,0,0
AVRO-186,a4b6df067b9e320919b8997612c922863fc6a911,0.9999628,3.72158e-05,0,0
AVRO-281,7b13b5dda2f7014ed15d86887a963299232ca1d2,0.99991345,8.655253e-05,0,0
AVRO-943,14bad855be78ba3416a0ff477ca8c6ca688ec9a8,0.99877673,0.0012232804,0,0
AVRO-893,8feed041e4d0f296e954d1b4d38ce952d64bc07d,0.99994195,5.810579e-05,0,0
AVRO-77,41d08b5cfd94954f5d663d3a091d0aba5f5e2c87,0.00014820912,0.9998518,1,1
AVRO-378,c85ab4b4f9a40f760fe781542d50a414cf1393e4,0.9999728,2.7166436e-05,0,0
AVRO-2003,37ce7f72478fcd3dd15637efe25b422f9631bacc,0.9997577,0.00024223512,0,0
AVRO-340,9de8a8d9f7c13dca27df22fcd1ee4ffe696cd144,0.9998883,0.000111645204,0,0
AVRO-1358,3289a4dec81912dada7bf38275ea47f4ae9b437f,0.9994104,0.0005896102,0,0
AVRO-2359,dcb8c5b25776f1d2434ac28587c68106998b4b37,0.9998889,0.00011105855,0,0
AVRO-1015,142bcd964e4b2b519b010ed377eb9101d0cfdb7d,0.9999627,3.7353617e-05,0,0
AVRO-1929,15651fc95e058d1b3cc165a70c367d1dc2bad8b7,0.99953485,0.0004652306,0,0
AVRO-586,d7041830569503ca674fe0600c0d18f3707779cd,0.9999002,9.9827084e-05,0,0
AVRO-135,ca085246f097b19ba44b84768568fc56e8dfbb87,0.99988127,0.000118739044,0,0
AVRO-2836,ecc489ce5dc069a8fe8d047d9297ff11827010e6,0.9999223,7.7731114e-05,0,0
AVRO-2749,37be95b0bd64b9ecc118d0ff8b30e734f94e4d3c,0.9999132,8.673141e-05,0,0
AVRO-854,40b2a8672349cad661cf53f07d52d2219585e2fb,0.9998951,0.000104945204,0,0
AVRO-211,7ae507b40fd3493e02438165f1d0c982e6e79914,0.9999523,4.763438e-05,0,0
AVRO-2354,451deec474935db54824069dcf5cfe7ae49a1b11,0.9999298,7.019648e-05,0,0
AVRO-402,fc1935c78e8b885708edaa05adb790da9b63a4c8,0.9999486,5.1330095e-05,0,0
AVRO-430,e5479e7b975bfc7c0251c49ba0bd40a0e1c46edd,0.0009231986,0.9990767,1,1
AVRO-2528,ad1569240af6ba7c380fb7ac8eee65c72b9c02b5,0.99995315,4.684648e-05,0,0
AVRO-160,e2b5b07fea44c4400386da565e880900fadfa7ea,0.99987996,0.00012003434,0,0
AVRO-306,eeb127e7edec95b9663f416cee4bebab9581e0e3,0.9999373,6.2729094e-05,0,0
AVRO-1098,91af47b9ef66965d1df524c555d29af24d9b75c4,0.00035796742,0.999642,1,0
AVRO-1528,39ec1a3f0addfce06869f705f7a17c03d538fe16,0.98574257,0.0142574115,0,0
AVRO-2479,e0ae0cd8a36520907304d52f4a19668a3218d5ea,0.9997559,0.00024406775,0,0
AVRO-762,474cd6bb4632dc0bec91e9f4ec2707673cf96890,6.6501143e-06,0.9999933,1,1
AVRO-638,91b8e3c3df7ac9afe8b45e9d6c713686fab49b55,0.9999186,8.1399696e-05,0,0
AVRO-1739,e0096f2f9d0036e02f16eb0b111fd68470758351,0.9999815,1.842691e-05,0,0
AVRO-2816,b6f49705ad3cc81020117d04938e1ae03d3a99d9,0.99990225,9.7748125e-05,0,0
AVRO-2741,2e8ba13d8a6c126224db503537c9870ce225c19d,0.999747,0.00025304127,0,0
AVRO-986,2874dfde27e4390f9b2510629dacff9d2db409d6,0.9999056,9.4349096e-05,0,0
AVRO-1406,3289a4dec81912dada7bf38275ea47f4ae9b437f,0.99990857,9.142257e-05,0,0
AVRO-1536,175a67d10cabb1672d4c966182432dec62e8d288,0.9998741,0.00012581961,0,0
AVRO-871,844ea7709ce2ef022cca280b4376cefb6d579c4b,0.99993026,6.967402e-05,0,1
AVRO-2965,e6ce95914cf28f6331d1c61896e65e40a121344b,0.99992883,7.111455e-05,0,0
AVRO-1406,deb4354cc35e824951f7f5e2084693b59f67c9a1,0.9998692,0.00013070795,0,0
AVRO-190,e0940cb77cd3029fd90efc6952783754a619dd8e,0.9999665,3.3448585e-05,0,0
AVRO-1161,bd0f7ef963c6a9537e23713129febe2d0f2a6fd9,0.99992967,7.036504e-05,0,0
AVRO-935,23c645641c0dcceff6515a2f00b3d7bc940aba9a,0.99988985,0.00011008232,0,0
AVRO-342,6c7b0e1396e9e6326f80a82515f4de44d4f0ebf9,0.99992335,7.660334e-05,0,0
AVRO-2409,b990042604b8bf83db3a137de0f54d726c1af9f0,0.99967396,0.00032603022,0,0
AVRO-271,09077d848518150782f9a44c08d25699fbd680a1,0.9995192,0.00048073556,0,0
AVRO-2537,770acd5a5f2de734eb7a6e51ae18ed254b2828f8,0.9999231,7.690988e-05,0,0
AVRO-709,361b0fb520d83636b0301203295a25682939d582,0.0001809513,0.9998191,1,1
AVRO-1253,f5c61dab3264c77e5ec12d7b1ddb95bd2239b51f,0.9999305,6.955096e-05,0,0
AVRO-299,107cb5e18a20a09f19fb97e4e0f4a2652574ac09,0.9999336,6.642793e-05,0,0
AVRO-1415,48dedd57aac54e35a4c54cf7a840bb55a1f53e76,0.9999666,3.338931e-05,0,0
AVRO-24,777d0477c689d2fd9ebfe72dbd4e4dbab705a99f,0.99992263,7.7413475e-05,0,0
AVRO-2579,207035aaf405ce468902e86d8d64f096a5a812b2,0.9999279,7.216346e-05,0,0
AVRO-148,21ba02b631c068abd4f295b8b903bdc392fa4573,0.0006725601,0.9993274,1,1
AVRO-2079,b814cd0b76b63b08cd7772f43c3cb904a1dcbff5,2.0447209e-05,0.9999795,1,1
AVRO-2491,02dbe25e35d5ffc644f049cf602f88c1b137ea29,0.99981433,0.0001857397,0,0
AVRO-2617,bf47ec97e0b7f5701042fac067b73b421a9177b7,0.9996828,0.00031720984,0,0
AVRO-687,e0d56061638d04a592b7fcff2e1435182f4a4ec8,0.9983014,0.0016986164,0,0
AVRO-2656,59d8c6d3105f364127658dca270c6babdda59ba3,0.9998227,0.00017734476,0,0
AVRO-834,5b9b847fa099d2476ba497ad971ac36495add960,0.99988043,0.000119554104,0,0
AVRO-465,9b8e375aea658b40495f91bfad343464d3824dfa,0.9998609,0.00013909707,0,0
AVRO-626,094c95b0a7ce084a1dd97776bc67d0f84786af08,0.9999074,9.262229e-05,0,0
AVRO-3054,4918c14684a384d80b077fe27488c1912c3bc9bb,0.9999604,3.9517734e-05,0,0
AVRO-2155,c5aa1d6962ee16812d8d8c19b167b1b256e8002f,0.9999418,5.8205394e-05,0,0
AVRO-2704,8e345c48e8f9708c27af63754965777314dac85c,0.0001070813,0.99989295,1,0
AVRO-80,1aa6a71c292d95f4f591713e4f8e51cf49822d8e,0.9999622,3.781803e-05,0,0
AVRO-1664,51d0fe8451bc15e3274ba2f0c5ae0260fcfcb78b,0.99988437,0.00011561797,0,0
AVRO-470,37300016b27378e870dd6f48108792bc41e8ba3d,0.9999747,2.53184e-05,0,0
AVRO-213,56d154f53715a3234a7cafd5fca4bbeb15999f6c,0.99990225,9.7754084e-05,0,0
AVRO-1826,32067dec274ba93aa0775fcfe990eef3b87b534c,0.99981827,0.00018174913,0,0
AVRO-447,9f1d7cdc003a26d0901bd975496bc403061b7003,0.999734,0.0002660608,0,0
AVRO-447,3d190e5a2a735219cfc2118bbc5d4b297a0bb99a,0.99988735,0.00011268096,0,0
AVRO-2192,d9d95871441b015353429585baa3ae821fdb39c1,0.99987257,0.0001274731,0,0
AVRO-2867,1aa963c44d1b9da3dfcf74acb3eeed56439332a0,0.000114661896,0.9998853,1,1
AVRO-381,06896f8e3a96f125d099c1b5311eb3e6238a31f9,0.9999765,2.3433897e-05,0,0
AVRO-310,801eb60caf59f2af13fcc7edceb00787840716f6,0.99990296,9.706967e-05,0,0
AVRO-1693,a6743849b29b67f5013bf9b917daf70b19810929,0.00020829179,0.9997917,1,1
AVRO-1241,acf33453c71da6b92f9feface1a9e7c8d36456a0,9.915765e-05,0.9999008,1,1
AVRO-1626,de48a0a8a0343b61fdb255011fde38c619761046,0.9999105,8.946332e-05,0,0
AVRO-839,40b2a8672349cad661cf53f07d52d2219585e2fb,0.9998622,0.00013781145,0,1
AVRO-417,c3a37aae3698172059b0f863d3d9fbdef21f140d,0.99993885,6.117804e-05,0,0
AVRO-2625,3c10c361a788add7d7f27fb6102148d6106f2544,0.99992156,7.847538e-05,0,0
AVRO-3197,b76a437b970889255703ff48f7ee5981dfbcc17a,2.6283096e-05,0.9999738,1,1
AVRO-2570,96cfef55661fe2f29b89aa8b6813f94d06a62500,0.99988616,0.00011388095,0,0
AVRO-3110,5ad692bb5f4c29433a7a737ff3b01d24315aad52,0.99993336,6.659568e-05,0,0
AVRO-1821,32067dec274ba93aa0775fcfe990eef3b87b534c,0.99981576,0.00018425973,0,0
AVRO-1157,a4994fdf861d381ea9c6496935a09646dfbf0116,0.9998617,0.00013827703,0,0
AVRO-1111,98cffd10bbdb249a962e77ec6fbc993e56279b8e,0.999895,0.00010506827,0,0
AVRO-2054,b1233fd6468d4de546891cc12d19f905c55604cc,0.99989426,0.00010574774,0,0
AVRO-2585,2b75804d73fa3a8d4d25be2f79aa772f5965bbcd,0.99992573,7.4204065e-05,0,0
AVRO-2319,bd89d59def7c3b273e122635b9a2ccfa9ada2f7f,0.99982685,0.00017318246,0,0
AVRO-2594,0ff34ca6771ab7d9ff34844bc4e312df103450fb,0.00010688939,0.99989307,1,1
AVRO-316,904a5a7b36db75afa7f6471c005e67ef50fee665,0.9998946,0.000105419625,0,0
AVRO-389,6915f0c35380fc41ba0af682ba0dc2c21f6cd5f3,0.99998784,1.2184493e-05,0,0
AVRO-1037,8f779e177336039e695e4e4c97a8e152ed6ea815,0.9996996,0.00030041867,0,0
AVRO-1,288a8cfdcf6bbba131fb5414663ad84b4dc35d0a,0.999673,0.00032705572,0,0
AVRO-893,e1fa71998aa7ecbf230b7b5dc8af8b446a2870f1,0.99994135,5.86385e-05,0,0
AVRO-2568,ea1ee734ab12f8b931683cd9511b127257d41954,0.9998455,0.00015444406,0,0
AVRO-1626,48ed810a0d1352adcb3f608ff33b186ed433e784,0.9999331,6.692387e-05,0,0
AVRO-3139,68708e718c8f3731768644305b15fcdca2e30a77,0.99968576,0.00031427733,0,0
AVRO-701,a21cdcde9e3b9f9d203a441abce5b2e3aa2a583f,0.9994717,0.0005283414,0,0
AVRO-46,8204eee49c1be262c2078dcb1404e8dc7be71bf3,0.99968815,0.00031191565,0,0
AVRO-2262,71be8a456ffb250abb22f2a956ae0c6acd5104fa,0.99997747,2.2578537e-05,0,0
AVRO-400,710f365be8bc4b94b690f3a669976c7675d54704,0.9999511,4.8923714e-05,0,0
AVRO-247,47646602d304105ec8edac22be3ac8dd9b0bbe38,0.9998934,0.00010653558,0,1
AVRO-316,93e81f7ce6480d3a18b7921e0263686a237bf0f6,0.00038503687,0.99961495,1,0
AVRO-1431,e4b9acafd627dc6771e4a49b028cef68b6ff2ab1,0.5672355,0.43276444,0,0
AVRO-504,87b64a3b0530a433520bd32ca81858207bd64588,0.99995327,4.6715053e-05,0,0
AVRO-2594,0ff34ca6771ab7d9ff34844bc4e312df103450fb,0.00010688939,0.99989307,1,1
AVRO-684,78d9518f26978baafb69670fefd1417a36bb10e7,0.9998399,0.00016012524,0,0
AVRO-2070,331587a27f93880a910985ea6a42125d3878bb16,0.9994804,0.0005196602,0,0
AVRO-61,b9821a460520ea9c7f5bcc6cb35a33c725295f44,0.00036256533,0.99963737,1,1
AVRO-631,8a0ee2eea940e235ec42f0203b293fc7c155f7ca,0.99991715,8.287619e-05,0,0
AVRO-730,7febb30db2f2038ab9b750457a6df016cd583a04,0.9999646,3.544406e-05,0,0
AVRO-1083,0b0a574620b6ab87f36e4cad8480e9872c40f90a,0.99974746,0.00025252765,0,0
AVRO-1074,c6cf5d5fc36c69525dbf3712af42014a3da417e0,0.999821,0.00017906092,0,0
AVRO-2750,321d16deff543b2f07a9c1487a1dfccd8d25286e,0.99991095,8.906292e-05,0,0
AVRO-351,b25e6a3de8adbc0a88c920e7d18ca96292835b1b,0.99997365,2.6311858e-05,0,0
AVRO-1382,30f8e22712801890af94f19adfb1dc6b1fb602d0,0.9998872,0.00011281427,0,0
AVRO-935,6310f6945fd409d27bc1347e993d8dab5c5da8f1,0.9998253,0.00017473435,0,0
AVRO-2976,d3bb916340203521065972da7e29aee05ea9f421,0.999777,0.00022294694,0,0
AVRO-2839,641193688c0ec49a46af041d2d7b7fe1e8f108ec,0.99991405,8.5993604e-05,0,0
AVRO-363,77bb1e976a00ce949f5ca61421d43b08108e28e1,5.988776e-05,0.99994016,1,1
AVRO-2782,734ea36dfe00fb70b506b4e987f0ad8341bcad94,0.9988708,0.0011292149,0,0
AVRO-480,37300016b27378e870dd6f48108792bc41e8ba3d,0.9998987,0.000101338555,0,0
AVRO-2714,2b398cf179330ef545f2cae0daecd86a4aa3ac89,0.9998796,0.00012044641,0,0
AVRO-397,b73d4499cb85dda67ba432ce156a22a74e78f142,0.9999633,3.6672922e-05,0,0
AVRO-199,91856e0e927a07b4e6940cdb48d99261b1dbaa18,0.9999485,5.1522977e-05,0,0
AVRO-2752,1eb2eb7212d2c63cb96299de2f319c9f2a5a8162,0.00011633582,0.99988365,1,1
AVRO-2437,a2098bd88361b5ff9298c462a2dccafbb0c2c508,0.9998211,0.00017890357,0,0
AVRO-604,4c6d01f9bc333e20cf44f603804ce28bc7612501,0.9998709,0.00012909598,0,0
AVRO-3239,7e97a1084e11851a2614677dc088734758594049,0.0001242648,0.99987566,1,1
AVRO-1705,c4386ad21f16b4fdd761eeb5ac4332f6221aac3f,0.99991405,8.5948435e-05,0,0
AVRO-2985,389d35131af037bbf3bd5da739528a13191ade43,0.99984896,0.00015099414,0,0
AVRO-1088,1f3580f5d53746eaf8eb1d5d0fad00a18971666c,0.9978403,0.0021596586,0,0
AVRO-411,fc1935c78e8b885708edaa05adb790da9b63a4c8,0.9999397,6.0257014e-05,0,0
AVRO-352,25009db0b89af97cc8d863a7bd355a55cb6c89c8,0.9999455,5.4475444e-05,0,0
AVRO-2693,9bc2c62c6a82dbce260d4cc0277f1d0276063468,0.99982834,0.00017165532,0,0
AVRO-2975,00cdeecbf65c6cdf8ef58dbfab671475e76ec93c,0.9996245,0.00037551697,0,0
AVRO-2483,85fe67126ac9c732d8cdc58ec3c2ef23288c27d6,0.99992764,7.2403534e-05,0,0
AVRO-204,8ab3b6db708dfd187159fb2785bad2cacfc3a2b6,0.99973017,0.000269827,0,0
AVRO-194,9c9b79b536b55d252da46863e067705f52572ac5,0.9999366,6.34438e-05,0,0
AVRO-306,558af6be61eaa44c36a7c45caaf184d9eae0ab33,0.00025825945,0.99974173,1,1
AVRO-497,492dc3b8f8a1b5dbf98b6c30b79b18ec87e7e89e,0.999949,5.1029496e-05,0,0
AVRO-336,b844f7e03bbe8dd1b787d0c077c18a4a07330a01,0.99986684,0.00013313179,0,0
AVRO-1405,a2fe7c3ff68f4cec606c644555172a40ba1e9cda,0.9999515,4.845753e-05,0,0
AVRO-208,91856e0e927a07b4e6940cdb48d99261b1dbaa18,0.9998204,0.00017959526,0,0
AVRO-346,015b9bc7c86d8eba331ebc2dc1aea05325444151,0.99985826,0.00014175304,0,0
AVRO-2035,26894395cb480790488e0db283f8a503bd093909,0.00011078461,0.99988925,1,1
AVRO-1282,9a501d91b962ade5554e8ddeb8bbacde544fb9b8,0.9998696,0.00013045434,0,0
AVRO-1975,94d15f4be1f4e25e5d6170ad32b5251ac14a4736,0.9998349,0.00016511456,0,0
AVRO-2523,68240987e78004365c379ff05ba2d6fb8b31d8e5,0.9999573,4.2716256e-05,0,0
AVRO-1011,c0d9d5c0be6ac5627f3a2009acb46840fc7305b4,0.00052121206,0.99947876,1,0
AVRO-172,21ba02b631c068abd4f295b8b903bdc392fa4573,0.99990237,9.762534e-05,0,0
AVRO-210,dd75906e473d7df696bb73ebfea4207992444629,0.00021859276,0.9997814,1,1
AVRO-933,eb895229861088c0b25dc0b23693920ccee5d593,5.2090425e-05,0.9999479,1,0
AVRO-2853,a6a0346b4aae937f8e19e928d7c45f85cde09ba2,0.99990284,9.712874e-05,0,0
AVRO-3097,68708e718c8f3731768644305b15fcdca2e30a77,0.9998516,0.0001483539,0,0
AVRO-2536,a1d9b1a64c5c5ca273e5f6dfcf6015a7d1e0cc8f,0.9999403,5.9746864e-05,0,0
AVRO-58,345ff7eddf9c23302803157ae89b1301e47c80df,0.99988997,0.00011006743,0,0
AVRO-1734,2863a185ee8c6a036ce811e1ecd80eefd7f54401,0.99993944,6.0569273e-05,0,0
AVRO-1178,a8a905895a6a8a71617158bf4059f15905b3dd71,0.99991536,8.459602e-05,0,0
AVRO-2746,a65dca9bc4981b7788b51d3297323136e4f664ae,0.99968326,0.00031672211,0,0
AVRO-247,a976791d656760a9d724276d31bed869f6396fde,0.9999273,7.269222e-05,0,0
AVRO-1462,30e914cf37160bfd0aa4daf97feadd8e57435a33,0.9999393,6.0696017e-05,0,0
AVRO-2429,d7621a0ece3f6d326f018a9ccc0e27213af1e222,0.9996946,0.00030538472,0,0
AVRO-1056,446bd1be05c2e1c385d24b31e79504a9fcb1b4b2,0.9997675,0.00023257261,0,0
AVRO-224,e2d1051e95de6628da5758bb91f2511e588d3eb1,0.9999312,6.879869e-05,0,0
AVRO-1335,51a92fea4ad197c6f8ddd91cefc1e35840c15c4a,0.00011950737,0.99988043,1,1
AVRO-3093,04015fed09065138679e5e90fcf8615ffb5f4e6e,0.00053039525,0.9994696,1,0
AVRO-2431,d5f46ac8789f86aa29d4da756ac1b6a5d6a66f35,0.99990237,9.7613054e-05,0,0
AVRO-432,cddf986ed92adb768d6a1f8a82a56facb808fefa,0.00011827483,0.99988174,1,0
AVRO-2370,a02495613d514e984ff486f334890099b1c922e7,0.99993396,6.597823e-05,0,0
AVRO-2155,6583fcce6d32627c55faf9e1df35cc353b8c8841,0.99995625,4.3746008e-05,0,0
AVRO-3054,552ee9e3c1679fec9ecb959c7c12ed7bd91827b0,0.9999598,4.016805e-05,0,0
AVRO-514,0ac105e163d7fe4feaabc3d00521cf7e1d7d78d2,0.9999553,4.4746786e-05,0,0
AVRO-367,8a4ddb52579070a3744a2bb9a0baf42d5da6b0a5,0.99997306,2.6911133e-05,0,0
AVRO-2543,2dd342921cc7264a54cd66c00528381a167230f9,0.99990296,9.706986e-05,0,0
AVRO-2756,1dbf61ee8cf2866e6e590388198e64c190af1e3f,0.99963856,0.00036147045,0,0
AVRO-2718,5e8537c3363a8fe3076295e5c8f3ae229991314f,0.99994195,5.8062582e-05,0,0
AVRO-1688,d3f854449e540cd2f34a0a96df15d379d8c1d525,0.9998658,0.00013416965,0,0
AVRO-2624,b534b8ba924cd7515ec71bd0c0898153952c6eba,0.9999256,7.4401185e-05,0,0
AVRO-3062,0209b21a348ed7d0866c3dc46bfbcc780e86f2dd,0.99993753,6.247586e-05,0,0
AVRO-2714,331587a27f93880a910985ea6a42125d3878bb16,0.99991405,8.589287e-05,0,0
AVRO-2460,a49c3427694636280b5c09560863b031cd672d40,0.00019270943,0.9998073,1,1
AVRO-3216,b76a437b970889255703ff48f7ee5981dfbcc17a,7.8238736e-05,0.9999218,1,1
AVRO-1879,d7e12314832f1ef58f87d2f5106ac6b49c5a0be9,0.9998447,0.00015531953,0,0
AVRO-378,26f53a11450952dc17b2248d6d08d18cb106acf7,0.9999745,2.5502932e-05,0,0
AVRO-1161,2ff7ecbc409b2e0f72a253a09091fcc0f34f0544,0.99989665,0.00010336664,0,0
AVRO-294,63a4e8c60a5aa8d269968e984b668c476ea18c36,0.99994504,5.5011216e-05,0,0
AVRO-2800,9c80782e3df8f025726ef6d7ccbba4817482082d,5.6923e-05,0.999943,1,1
AVRO-479,6e01d187db9e6afa423f40779cf8f2ca7597a3a6,0.00010733268,0.9998927,1,1
AVRO-1256,8e8de3360c93cca2b6e2877f96423cdf0b48e747,0.99991405,8.590721e-05,0,0
AVRO-313,7e5266955d8c92e7c6f1b2f4de3f04d57759cc29,0.99989045,0.000109586515,0,0
AVRO-590,094c95b0a7ce084a1dd97776bc67d0f84786af08,0.99989986,0.00010016197,0,0
AVRO-1141,31d32f47d50ffcf48f5e785212cc2140e7554681,0.00014754216,0.9998524,1,1
AVRO-1542,3e5cf4a94dd1f71e42a45c812f26a53c7b89e945,0.999775,0.00022504288,0,0
AVRO-725,fe2631a02ad01d755199076f43398a770b9750f4,0.9903667,0.009633247,0,1
AVRO-368,005f0a6a6d474f7e80b308a1cddbe73c5d061895,0.99997187,2.8112743e-05,0,0
AVRO-428,dff585bd6876f20b5148ee2848e42e95d6ae94c2,0.99995863,4.1391173e-05,0,0
AVRO-1108,98cffd10bbdb249a962e77ec6fbc993e56279b8e,0.9996119,0.0003880961,0,0
AVRO-386,a861b870bd09f49ecea1a56146a9edf8fc173cb1,0.0003016936,0.9996983,1,1
AVRO-980,fc616d5176ed4750c2382bb229aef9f1c62ea78e,0.99992824,7.1724506e-05,0,0
AVRO-2526,c493a4ed56e02df0bcce800eec10b3aab7a359ff,0.99993455,6.543673e-05,0,0
AVRO-301,2b43cbdc5d51752325dd9f29a669dcc532a1c6b0,0.9999517,4.8267328e-05,0,0
AVRO-2318,451deec474935db54824069dcf5cfe7ae49a1b11,0.99991083,8.914823e-05,0,0
AVRO-1743,6583fcce6d32627c55faf9e1df35cc353b8c8841,6.533485e-05,0.9999347,1,1
AVRO-972,cf4b82354f818e583c8d3ab9c5c171c8ab3acf10,0.9998,0.00019998639,0,0
AVRO-2663,e8f6b003aff981e6b96d069153b8cd79cc1b9ec2,0.99987745,0.00012257321,0,0
AVRO-1431,07b6a7cd3b6bef66d4fdff2b0199b823324db59a,0.9998349,0.00016504088,0,0
AVRO-51,774c3a041f810fe54a6ed47a02fc409cb713c0c5,0.9998447,0.00015527866,0,0
AVRO-1095,034665d0cd02b90558bb39115f7f1f2b42e4e156,8.949165e-05,0.9999105,1,1
AVRO-2119,a79b4366305d8796aeac60bb7b68bfc86fbde804,0.00011439324,0.99988556,1,1
AVRO-1042,8f779e177336039e695e4e4c97a8e152ed6ea815,0.9999553,4.4717268e-05,0,0
AVRO-907,c7acde0a81b8413c40b40c5cef2fed13faa1b85d,0.9999167,8.33577e-05,0,0
AVRO-795,0963e563fde59a0848c9200da08885783bd0c637,0.98292553,0.017074512,0,0
AVRO-192,43884c872df6d638d67a4584391bd79802dbbaa2,0.904696,0.09530403,0,0
AVRO-2388,f33e36f70f5f149b38b9056273f584184591c23f,0.00025648333,0.9997435,1,0
AVRO-3193,39c0069521015537d976786cf57b6b4990b1a8c1,0.99992216,7.78155e-05,0,0
AVRO-349,f24c33c97cacbab60f6f3f0f5a26cb350c5cce28,0.9999826,1.7360477e-05,0,0
AVRO-771,9852becf651de1d845b1bf6e80ab2deeacbd6d9c,0.99982613,0.00017387657,0,0
AVRO-2648,331587a27f93880a910985ea6a42125d3878bb16,0.9997868,0.00021326343,0,0
AVRO-2603,e3219382f3fbc9c20bc851f56d4e56a0f73c7c52,0.9999082,9.172654e-05,0,0
AVRO-480,6e01d187db9e6afa423f40779cf8f2ca7597a3a6,0.99981385,0.00018618724,0,0
AVRO-1191,f261733c575fbb57ced1f11e8af69ec88b573b8a,0.9999118,8.819335e-05,0,0
AVRO-2967,372313b018c4b34e17469327aaf8e9381e6a4524,0.9999293,7.070815e-05,0,0
AVRO-124,0c2a837bb14eab720fef8a25409a8e489897b507,0.99991715,8.2844985e-05,0,0
AVRO-2303,c3e0c4974db92bf6001a6da654870455cac70eac,5.4991808e-05,0.99994504,1,1
AVRO-197,d0d4e91341d00075cc46eb3ced62761644ce2c6e,0.9999057,9.428884e-05,0,0
