Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
NUTCH-1090,8b04a0c17a479c2a3c08e0d8899148bc1002804f,0.9904607,0.009539262,0,0
NUTCH-1968,36d2a6bb642f3017fe2d1802aa5cedb74ce0e3ae,0.99098665,0.009013283,0,0
NUTCH-2561,5781fce1b81d1f7d7de911950743c17dd9b64126,0.9933316,0.0066684135,0,0
NUTCH-1336,a0decd20dfb6699f1b794fb98dc0e428ab2127b5,0.99453765,0.005462346,0,0
NUTCH-1911,28d9fdab0dacf88a58f8b8b9989f962d89e202e0,0.99356925,0.0064306823,0,0
NUTCH-983,d243097bd82ff6c6232999c4f4f472c194186b5a,0.9901333,0.00986671,0,0
NUTCH-1581,4cef8ebe30038f3abbcb14535985872042aaed62,0.9937536,0.0062463894,0,0
NUTCH-2651,8bf04cd49c7930ef62e3bc41aa3ee55917a4018f,0.98854,0.011460011,0,0
NUTCH-2787,e3f7725dace31acb2455bce5c6950ec5ee28ec18,0.9899048,0.010095179,0,0
NUTCH-2415,b2ba0ab9bcc245317c17d37d2298bc08e7c32be4,0.9940958,0.0059042335,0,0
NUTCH-2836,fbd53ba16bc8dd751425757273996216ec80cd78,0.060243327,0.93975663,1,1
NUTCH-797,9ad0b410d3c9b636f36aae9d642d26038284aaba,0.9929529,0.007047123,0,0
NUTCH-603,ff275f33a78667f4d300ef1b0f9e3f51bd481f8a,0.99500173,0.004998199,0,0
NUTCH-261,7400e1761de61d54b7398b63b948cab8e9186c01,0.9936434,0.0063565583,0,0
NUTCH-620,7189e940e8c05ed2f56813146f573001a3899f82,0.99499965,0.0050003817,0,0
NUTCH-1132,8d78bd326003cb33534875e512d31b2bccf45068,0.98929346,0.010706502,0,0
NUTCH-1054,66aa8ab457999ba7c8e071118a452c5f35cd3f44,0.9892785,0.010721426,0,0
NUTCH-212,1fdab8292b7e0acf2f83adec49ec7b4369a771d7,0.9935529,0.0064471313,0,0
NUTCH-220,9b3148da4010b5a6f122c6c551c30f5639ebd27e,0.99107856,0.008921404,0,0
NUTCH-2535,a8e59ec2c6dc4f61acdc33bf42f4a7eb98e98663,0.9862833,0.013716681,0,0
NUTCH-862,92a00fd2bc6980d2f3fc8a88a93593682f4a8aac,0.99217117,0.007828816,0,0
NUTCH-1433,0460272217c49900fc7c6b97d1e5b7c73a1a080d,0.04078191,0.95921814,1,1
NUTCH-2484,34236ffecf478a1776559b0ed8c1ad929483d752,0.990235,0.009765049,0,0
NUTCH-1054,6ea0ba8279ded6140d1f02f7aa61a08db6654f46,0.99478585,0.0052142385,0,0
NUTCH-760,da758fc2a5e842b90927519ea35d4248fb5b0845,0.21324416,0.78675586,1,0
NUTCH-2635,8b9714faf312973c91249077edc46c77abdc4c9c,0.9923127,0.0076872436,0,0
NUTCH-2333,ee651752295468af75a14f6c98686c0d7c26136a,0.98375595,0.01624406,0,0
NUTCH-2526,a18d4b6672801cea2141c0469eca8a1b93c90fbd,0.9866484,0.01335158,0,0
NUTCH-2826,f8ec6243fc19c20c667c0749c2292ab53f19c029,0.99295527,0.007044767,0,0
NUTCH-2368,44f7ad973f2017bacde2bf5277f846179eafc6dd,0.054316495,0.9456835,1,1
NUTCH-2160,7b87ac998005aad3dab718c15ba5af9953d9332a,0.9901175,0.009882534,0,0
NUTCH-2601,155c3ffcf71ed31999075f81fcdff7838096717c,0.9928939,0.007106101,0,0
NUTCH-1291,78ce9a6cc378cb477900dd721f80f7b121905884,0.99690384,0.0030961228,0,0
NUTCH-2368,3926910e145df083ec9d42cd397c0cbd9b3a16da,0.99171466,0.008285374,0,0
NUTCH-197,9ebadfc2306d7c2d86b6ae05b1feeda1be1529dc,0.9917923,0.0082076825,0,0
NUTCH-2672,72b941fa93fe082f095235612b02ec8be2af4f18,0.9925,0.0075000604,0,0
NUTCH-563,8963a1787186a61fcf5a2a41233f02cd71d9ab6e,0.98921824,0.010781821,0,0
NUTCH-833,555e85bf62e9a60dac5d87c9257d6aee48134dd0,0.9791734,0.02082657,0,0
NUTCH-1209,af62647b13fd9e7a4423c23d235a7f5687a7a747,0.99428153,0.005718517,0,0
NUTCH-1553,3b7e305219c6f24db426d4bdd96a03e474b6457c,0.9925977,0.0074022566,0,0
NUTCH-2805,2c3d864222ef79ed19f33399b5abcd392f27c82a,0.99372077,0.0062792655,0,0
NUTCH-2534,133c8dd07f1cc0a737688a860edfa0936842f629,0.9857318,0.014268261,0,0
NUTCH-2365,b2ba0ab9bcc245317c17d37d2298bc08e7c32be4,0.99396026,0.0060397224,0,0
NUTCH-2647,61d7e8ce440aa544ce23e98a6fc6f811c482c5a0,0.05974681,0.9402532,1,1
NUTCH-1995,a16d9413b4142deaec57cf3c66719966a01ad937,0.99349207,0.0065078787,0,0
NUTCH-1528,2d3f09422c2cd8fff82f38a0aa486a16bbc9f338,0.99282646,0.0071735387,0,0
NUTCH-1274,0fb4dd139e9495c993162072082cbd9d694b14ea,0.9935222,0.006477778,0,0
NUTCH-824,8168861dd1acd0d632050aad45d7dcf358d95e15,0.9874183,0.012581696,0,0
NUTCH-867,e60eb6e911cd3712ae04f7d4a197cb3ffbb3186c,0.98821217,0.011787792,0,0
NUTCH-1019,6f3c6e5daa9103e0e37642adfb6a30b0d4b0b839,0.99393153,0.0060685133,0,0
NUTCH-1804,376cc5f66161b9533bf0e82537f4c5b9a0195979,0.98875016,0.011249832,0,0
NUTCH-2558,415dc90326455e2c8b9ba8a4c8612b2e451e8662,0.9918937,0.008106316,0,0
NUTCH-1745,d191982fcd58001a5f8cc9b031113d59f1e1b602,0.99345,0.006550094,0,0
NUTCH-2203,5f4a293245becafbe756130cc2d79c09971bbbfe,0.9925262,0.00747379,0,0
NUTCH-611,931161b01682eb43d992cd74177ef8b39ffe5d30,0.99427223,0.0057277502,0,0
NUTCH-1190,75e4e63823e5ea2a086dca9b1ba5824c77058985,0.9893038,0.010696139,0,0
NUTCH-2672,1b27ab8264b91a7116931908f3074022c68c826b,0.9909083,0.0090916855,0,0
NUTCH-2549,957306ae0399442de655fc897ae82f4cb60a8883,0.2113522,0.78864783,1,0
NUTCH-2228,e2852562ef66840256f4b5e6741174d69194f8e1,0.9938408,0.006159121,0,0
NUTCH-1020,6ea0ba8279ded6140d1f02f7aa61a08db6654f46,0.99425346,0.0057465127,0,0
NUTCH-2203,0484768da1263db2d9229213254d3b7bb2ee9b28,0.9927073,0.007292681,0,0
NUTCH-989,f1bc8de8f2c35b99881992bc3e3ffe44923deabf,0.060139798,0.9398602,1,1
NUTCH-2775,d7b6ccf9f4a4b8d07e4242261a30eea58cf9d277,0.9943001,0.005699848,0,0
NUTCH-1434,decb736d94978d119cee4688b142cca78048caca,0.99330926,0.0066906763,0,0
NUTCH-2663,6e8c2c382e5009c893f85f5cb93748a731b9583b,0.9906247,0.009375258,0,0
NUTCH-320,930b391641767951e3fcb04afcc74caa6a138ebe,0.9930442,0.006955721,0,0
NUTCH-781,48a36be37fd78ee226b829172adc486b6201f6d1,0.9882988,0.011701151,0,0
NUTCH-8,ec497cc6e6ac169b560dcf289c7de6e9fe32af39,0.19322817,0.8067719,1,1
NUTCH-253,4396b66368ea30c6a6872c8171e458eea4d5e144,0.99475795,0.005241971,0,0
NUTCH-1801,1d73b5a2b741dbd937bae94bc2f22f0e47173856,0.99096,0.009039996,0,0
NUTCH-2539,cd0669b1201dbac39aa11098fd5abbbe2249fe68,0.20154081,0.7984592,1,0
NUTCH-400,7c8671039df9ca8f48ebfc5db88816fb5d7699f6,0.09219011,0.90780985,1,1
NUTCH-773,b0f1dc9cbf62103e82fe2e529231e93ecd7eb391,0.99419254,0.005807447,0,0
NUTCH-2234,a3e7420494304bc4de7ee1a0b25a5158108856f5,0.99104404,0.0089559825,0,0
NUTCH-967,c8f5c4d40c221f38679842eb020aa1db93fb715d,0.10861514,0.89138484,1,1
NUTCH-1066,4d7851378e920b2b0f9ae3ce618f71f3b60ed025,0.9956786,0.004321437,0,0
NUTCH-2723,fc6a274221d88010666c84ca1ab49622326f592f,0.99381894,0.0061811036,0,0
NUTCH-1437,54202bec7e810d617e2098cc864c7519c8ab7242,0.99610573,0.0038943014,0,0
NUTCH-2144,da6f381e8b745002e6ab7ea79e5b7a9dd8a8cd66,0.9912135,0.008786498,0,0
NUTCH-139,ae2106328d87574bb52b5113de4f99df1c2faeb7,0.99108773,0.008912293,0,0
NUTCH-1045,4d7851378e920b2b0f9ae3ce618f71f3b60ed025,0.9935819,0.006418186,0,0
NUTCH-606,dd5413394c0e841bfabe41ce18ef8fdff78a8328,0.994522,0.005477965,0,0
NUTCH-481,63b48b1800c3144aaacb1719e241a999d28b6667,0.19092572,0.80907434,1,0
NUTCH-2470,08c2fb9d024741425f57537c18dc706b1f861bdc,0.04738625,0.9526137,1,1
NUTCH-1991,474e70c8f5de5f3106db5e9f733f00ace3d9b153,0.9940001,0.0059999004,0,0
NUTCH-1075,9470803a72d861bb3e3dca8f46475bca2b6003dc,0.9961481,0.0038519315,0,0
NUTCH-528,7f060aa27531ba55ee0d6b294e499978848ade9d,0.99333644,0.0066635315,0,0
NUTCH-2549,2e485cfbdf46461a733cd21e9129f6fa5989f288,0.042807445,0.9571926,1,1
NUTCH-1514,40c3971f42a8ade185aa0b7e0947b8a45b09e4cb,0.99573475,0.0042652762,0,0
NUTCH-768,9ac338c55062559b2ee88d517e5b9c3aaa95d5eb,0.9932527,0.0067472574,0,0
NUTCH-2199,80da5d782b7a406cb6108897dfc15644528b8e43,0.9957386,0.0042614345,0,0
NUTCH-2422,7db11734f25a53cda15634071a47ff524a06002e,0.99573416,0.004265911,0,0
NUTCH-66,492897c3d041476a953c2d1077d9481512a6838c,0.98870033,0.011299697,0,1
NUTCH-982,2268ac0c08d6ddfe078632f3572c868ff1011a65,0.99169546,0.0083045,0,0
NUTCH-883,80f14cf7271b58032f7571279e37fbfbf700fd1e,0.9929016,0.007098374,0,0
NUTCH-2651,31a1ec4bab4a702fa8876926d54b212cc40acbce,0.08173797,0.918262,1,1
NUTCH-233,2223b3efade8c2ce5e5ed6be237880d34d1bd664,0.35153544,0.6484646,1,1
NUTCH-669,574b180befe309ca7d2370cf429d3bba88c77105,0.993131,0.006869062,0,0
NUTCH-2448,19fdd6c6339efd08c7c77d3c4e87f464b7c3a038,0.9891222,0.010877803,0,0
NUTCH-835,b4f92d136aff3e411db125734fdbcf20835fbbe6,0.9824264,0.017573565,0,0
NUTCH-784,133cc0696d588d373f4657ea5d334105513f2976,0.9898184,0.010181611,0,0
NUTCH-1102,fef914ad42b1b69ed9f59907ef6678b4b9bb7d65,0.99500054,0.0049994686,0,0
NUTCH-2559,73d082e3e3f32f71fd526c2e2084d601fa628d60,0.2970707,0.7029293,1,0
NUTCH-833,f63d874d5f4e8ad49a5b65ad7b101d75783bd60f,0.11224742,0.88775253,1,1
NUTCH-1177,a3d903731b82904f96ece7386c8a4903efa455c1,0.03855044,0.96144956,1,1
NUTCH-401,e600f352afde7861a5e7404624a35a8b50c3a6ba,0.990827,0.009173025,0,0
NUTCH-2731,73b12863e95514863a338f6655b05e5f8ef6b971,0.2446358,0.7553642,1,0
NUTCH-1886,eb8e96943a7a65b96036d7a1f3fe09ae45764be4,0.99013966,0.009860256,0,0
NUTCH-2164,dc0210b86b41acd9a7a30003e9131cacc9f094d3,0.98903006,0.010969867,0,0
NUTCH-468,367b7e05c7c5d4ba9105c519149822deee8c2f89,0.40503082,0.59496915,1,0
NUTCH-510,481cca224223bc691ec74128d3e848d9ebc2657a,0.9932943,0.006705622,0,0
NUTCH-2216,2aec79f13b04e022f0c30830a5e621cfcfffc88d,0.99467397,0.0053260275,0,0
NUTCH-30,6648f2e5f20d923fc567a04a9a24a4a2aa6d7ce5,0.99057335,0.009426704,0,0
NUTCH-1194,462ca6e39db4a3bba8723a14d23445b0471ad7a0,0.99281526,0.0071847592,0,0
NUTCH-1684,8f0a98458f86a0c4616cdaffc2282011ba0c2f7a,0.99530494,0.004695044,0,0
NUTCH-2222,1aa67f78199b4d941f10a82dc6b3504d1b4ea49f,0.991418,0.008581955,0,0
NUTCH-770,48c4a236c5ce626d6fe36dc7d4ed171531d48131,0.9947395,0.0052605676,0,0
NUTCH-434,c0f38bc1400dc22453ffb2bc65a0f94e02947268,0.9935952,0.0064047826,0,0
NUTCH-1141,f69cf12b83894ba94e0c9f871577da19034d5655,0.99227226,0.0077277534,0,0
NUTCH-817,c9a91f527cac841f5e9355e0d8aac67b2aa3cd6a,0.98998255,0.010017481,0,0
NUTCH-798,4ea5c443fe2d6ac705948fb6e98c16e3e92466be,0.9931039,0.0068960222,0,0
NUTCH-2571,fb47207c3b11cc1f3937fd68ea37b4cb2f2e6d4b,0.9900141,0.009985984,0,0
NUTCH-1408,1dfc7bf2dcf5750cc19961a4295f80c597ce7ace,0.9943763,0.005623742,0,0
NUTCH-2563,6239655b6fd959b637ae3948f616f393aa99f159,0.99314076,0.0068592974,0,0
NUTCH-2855,c454a640f97efc9e16da1b4a910fab6d85103f95,0.996014,0.0039860373,0,0
NUTCH-2155,af65aac660e70ce6f4646421334965c876a95f34,0.60724187,0.39275816,0,0
NUTCH-1210,866591ef627e8741f47432ddce2879f8e8c160d0,0.99130005,0.008699978,0,0
NUTCH-1779,e2f32a34a0e54a629261f169ea45cacd0a15fd11,0.9942514,0.005748707,0,0
NUTCH-2500,041927ae943da3214ba5dd9d2b00ee52275c9b8b,0.025617449,0.9743825,1,0
NUTCH-1091,d8939b7d6ebff949b9125a14678f16394d56a2e4,0.9901862,0.00981382,0,0
NUTCH-1139,ec13eec98c905b5e64015f175f715ed6363222e6,0.9927383,0.0072616637,0,0
NUTCH-2123,40f2218d772b9c14feab8f377bb49fbaa1fffc65,0.98619986,0.013800194,0,0
NUTCH-1725,f1c197e65f79bf22c44a2e76330197d91ea17af2,0.9949273,0.0050727767,0,0
NUTCH-2167,8217ac72b4bc9d969aec0f5e04febc037123ff79,0.99208236,0.007917691,0,0
NUTCH-937,961d9be9e0173f1bafdc1a61d7e2829964c26185,0.99013054,0.009869431,0,1
NUTCH-2141,cc7373e27dd34b4b50a0f800fbfb97f5b1ace87b,0.99344677,0.006553163,0,0
NUTCH-2819,7f51c2530795d7203aa1d0834be8e1c2c1373531,0.98977834,0.010221609,0,0
NUTCH-2228,25e879afc9c48981e3daccb055b5389799fae464,0.9906679,0.00933213,0,0
NUTCH-2171,217fad16bfdea0494390e8f170d9350cf06657ef,0.9930131,0.0069869356,0,0
NUTCH-483,ff01b7db77b5a308d15485eb28dfc45880b09337,0.98388875,0.016111255,0,0
NUTCH-2660,8bf04cd49c7930ef62e3bc41aa3ee55917a4018f,0.98744965,0.012550326,0,0
NUTCH-2632,f02110f42c53e77450835776cf41f22c23f030ec,0.98650163,0.013498404,0,0
NUTCH-1396,d2306c717dd71d1f95835d11dc69abd5996eb3dc,0.9961772,0.0038227744,0,0
NUTCH-1198,e874ce94583770b4aecc7d62d408748f8233439f,0.99493706,0.0050629233,0,0
NUTCH-2555,415dc90326455e2c8b9ba8a4c8612b2e451e8662,0.992058,0.007942013,0,0
NUTCH-1234,7f44cdc998117eacc04609008fdac4ce1e2bb387,0.038016945,0.9619831,1,1
NUTCH-1724,ed052df8822380ccfa89a9ffa1df324933669a59,0.9953849,0.0046151634,0,0
NUTCH-88,6338fe23060c5c90285a3f11592901a78245109b,0.0077716406,0.9922283,1,0
NUTCH-2565,415dc90326455e2c8b9ba8a4c8612b2e451e8662,0.97088134,0.02911862,0,1
NUTCH-1078,637424c7b489afbce199dc236f656d8adb563990,0.9940826,0.0059174136,0,0
NUTCH-1923,eff9ccb4a47effd3602a0c08fa8ca43d77ddd28e,0.99230605,0.007694005,0,0
NUTCH-1593,4b148915c062d9e71e55bfdeefa511e1ac39ae94,0.996036,0.0039640563,0,0
NUTCH-2484,e7b077eeb2d823b3a09259435915ae69b2a3471a,0.99421495,0.0057850657,0,0
NUTCH-644,16ee98e03d8441ac93a7be3c713b905c8978c1bd,0.14664325,0.8533568,1,0
NUTCH-2269,5945db20de21c62795315c095ccf9ff4c61f3ebe,0.9949827,0.005017271,0,0
NUTCH-2667,9a89898cd995ed1d990cbc70c417a4b29033fb15,0.9919214,0.00807855,0,0
NUTCH-2606,d45fb7a659ba29371f171817a6a6de72965189c3,0.9912361,0.008763914,0,0
NUTCH-1044,759f5a2276438fd8cd5e9c16a07d28c46b4027bf,0.98893726,0.011062705,0,0
NUTCH-2028,e071831d61318e9f593b7d248193184b6b3da997,0.9856974,0.014302679,0,0
NUTCH-378,73455d7916b3621736abd0c244db608aaa85aa3e,0.97842133,0.02157862,0,0
NUTCH-2295,7d21158b934f421fc8987b019c627cae598d6ef0,0.116480246,0.8835197,1,1
NUTCH-198,9d4c8e1b90d0431b446b6573cde131c2c9e86c35,0.99113655,0.008863435,0,0
NUTCH-647,a753e0b7acc0f98acea58e57982fe7c92e12d718,0.21411327,0.7858867,1,1
NUTCH-868,35b2e9a8edb03772b6b142adbbcdd5c203f27e5d,0.9928913,0.0071087326,0,0
NUTCH-1867,fecc0c4286c6a3cbdf946cedf45a90989f4c5e5f,0.98027897,0.019721026,0,0
NUTCH-1314,d18d434a7ad8a1e7f59a1acd8ec3bfcdc024ab99,0.9908031,0.009196826,0,0
NUTCH-873,e28ee8605795cc03442be301e4db25968c14ba0e,0.99413496,0.0058650887,0,0
NUTCH-1078,45f8c542ae542f235fa53821de90af7895721efb,0.9936515,0.006348443,0,0
NUTCH-1185,9ef439c2fc5764ce24ad2664ca68a2107dceff5f,0.9945332,0.0054667643,0,0
NUTCH-1692,e04680d5cb78396eec44a9826609b23c3be08428,0.9935122,0.006487852,0,0
NUTCH-1412,cb68fbf622394ff93ed735afab8b77336d53ae73,0.99603736,0.003962622,0,0
NUTCH-188,9d4c8e1b90d0431b446b6573cde131c2c9e86c35,0.9898067,0.010193228,0,0
NUTCH-1483,eec91cf69c232aaac56c20ff65299e6df10a6470,0.13553613,0.86446387,1,1
NUTCH-2365,9fb7d6c2e61ce36375722b16842b694621f3b053,0.99063885,0.009361084,0,0
NUTCH-1647,aa3b90afea7d8a4a780d29b614b1f1fc88514239,0.9942596,0.005740377,0,0
NUTCH-1666,d3f2dd1bbad7c9d69a38ef9e6e756003a45da9e7,0.9945075,0.0054925266,0,0
NUTCH-2386,0312bae38c9e95d496336dc24133b15ebefd4d3c,0.9923469,0.0076530804,0,0
NUTCH-1137,961d9be9e0173f1bafdc1a61d7e2829964c26185,0.9920472,0.007952773,0,0
NUTCH-514,9d273b9ba6bbcbbf5ee5de5e7dcc8ec3b5166068,0.162838,0.837162,1,0
NUTCH-593,dd5413394c0e841bfabe41ce18ef8fdff78a8328,0.9901562,0.009843817,0,0
NUTCH-1115,02e371c24e6a511669d0d0d1c3fbe16f20022a2f,0.98988265,0.010117386,0,0
NUTCH-1955,55992972503a95ad9023b0fd4cfa5a67fdd2b84b,0.98618394,0.013816048,0,0
NUTCH-2196,f4278e4c174ed0b54d7df87bad1aedb47f663cbd,0.97964853,0.020351501,0,0
NUTCH-1799,5b724bfcd4a8eb7cba9bb6427ccb47efd851482e,0.99368894,0.0063110627,0,0
NUTCH-836,f63d874d5f4e8ad49a5b65ad7b101d75783bd60f,0.98827386,0.011726158,0,0
NUTCH-1037,66aa8ab457999ba7c8e071118a452c5f35cd3f44,0.99055755,0.009442442,0,0
NUTCH-1239,fa94bbb537421401a6c3fc19ae376e90bd50e69e,0.99356997,0.006429976,0,0
NUTCH-1602,964e821d87be65baa22f31c3330b3bcb4fd674b0,0.9932407,0.0067593325,0,0
NUTCH-1000,98345c96e38096f14670004335edc134ee3deca8,0.93943805,0.06056197,0,1
NUTCH-1566,4ab47fbe174ec5d4fdd02d0ee1f66b695f4f2b5e,0.9912453,0.0087546855,0,0
NUTCH-1209,17301406f55b70970e64dfed42ea115deb2a07f2,0.99066037,0.009339565,0,0
NUTCH-1013,98345c96e38096f14670004335edc134ee3deca8,0.9964478,0.0035522191,0,0
NUTCH-798,9ad0b410d3c9b636f36aae9d642d26038284aaba,0.9960664,0.003933684,0,0
NUTCH-1751,026b2ff414bcf166de4bfeabef57f0202375ea38,0.99386084,0.006139113,0,0
NUTCH-1053,6ea0ba8279ded6140d1f02f7aa61a08db6654f46,0.9950229,0.0049771806,0,0
NUTCH-1029,60f0dbff4e5e7f509a3e98a7a41a93fec9f98d6e,0.99375445,0.0062455935,0,0
NUTCH-211,0d08e885cfa90583172a03dcc1cdf1e92b2f9f0d,0.99200153,0.0079984525,0,0
NUTCH-1769,f0c0031d30cee8d20cc177b783a898fa521b58ac,0.9935314,0.006468664,0,0
NUTCH-684,cfc850d1e213a80583229abcdcf87d7ae2753b16,0.9925485,0.0074515464,0,0
NUTCH-150,9669fa70b378d9c87dee6e1ca1cc2704e13e371d,0.9693806,0.030619336,0,0
NUTCH-679,84821e7d2ad2bbc517ffb837d9f9926ce23d7131,0.9923379,0.007662088,0,0
NUTCH-2572,fb47207c3b11cc1f3937fd68ea37b4cb2f2e6d4b,0.9904268,0.009573142,0,0
NUTCH-605,1add0135722361358e4827e4166f3770dc4df3ac,0.24251753,0.75748247,1,0
NUTCH-1066,7e9726f05c22b8e25c5980c09a05729ed842db94,0.9960322,0.003967856,0,0
NUTCH-1203,8b04a0c17a479c2a3c08e0d8899148bc1002804f,0.99285674,0.0071432595,0,0
NUTCH-2228,ead7dde0e92a593d85124001c06232e8bce2c526,0.9675354,0.032464646,0,0
NUTCH-2505,87c7a2e57bdde875a0ab36f8586fb607970a4e1d,0.1261299,0.87387013,1,0
NUTCH-327,6ebbb9ef5db6a824a399bbabc96912518c749080,0.9926805,0.007319518,0,0
NUTCH-291,4e31a10f999e0cd35749415d8d14bf209d79addf,0.011170897,0.9888291,1,0
NUTCH-2483,29ee56206ab49bf3dfff0fdbc8c1ebaa47e4efe7,0.99549735,0.0045027295,0,0
NUTCH-2593,957306ae0399442de655fc897ae82f4cb60a8883,0.99418604,0.00581399,0,0
NUTCH-1081,11db90881a41ca281eb833f2ab6e123ec882f674,0.99524766,0.004752317,0,0
NUTCH-2483,35193c2ddcbe8f24ea09eeabd9e90f7bc52097d5,0.9941658,0.0058342163,0,0
NUTCH-483,26da6449c01bec6ac5f5933a7378bd9d6bd82a05,0.99539244,0.0046075643,0,0
NUTCH-2168,c93c24d28133418eac82d6fecbfd3c732d6037c2,0.993379,0.0066210167,0,0
