Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TEZ-2043,20bf31cd560ff0f46d325cfdb70acb963bcbae1e,0.99779594,0.0022040554,0,0
TEZ-1422,40970e68e2aac401367ec36b10d7e18c654e1d9f,0.99684805,0.0031519579,0,0
TEZ-9,e7e006f0bdd93cdd8110c7af02298032bf36c035,0.9977316,0.002268413,0,0
TEZ-2018,21bce958e4174d7fa2e746fd3c474d52234dae1d,0.99796486,0.0020351713,0,0
TEZ-2663,6a99798f250310f8bd819aae89123e6146364983,0.9972644,0.0027356043,0,0
TEZ-492,9a7e7bccb3cdf1989945092c95c3b8e2a216946d,0.99791676,0.0020833,0,0
TEZ-1091,6ec3580ee62d92bf2d2f9d51c10fb13761317893,0.9975109,0.0024890203,0,0
TEZ-3127,44ca2295f8209dd83041e426d0dca95721461de6,0.99769706,0.0023029088,0,0
TEZ-1439,b5497d7c1992899f3bc46effb2dcbea3ccf62d82,0.9979715,0.0020285368,0,0
TEZ-2176,9b845f296d6e1ecd75d6953a5e00688acfe02849,0.9979317,0.002068287,0,0
TEZ-512,38350663c4f367efb46f7cb488cd85607d1dfc24,0.9979158,0.002084208,0,0
TEZ-1898,9c385681fb19a0a8ea380bcacf7554ac4faa86b7,0.9979876,0.0020123166,0,0
TEZ-1420,b30e2bcf828dfde341c5edb1a9c8945548e620a2,0.99786985,0.0021301038,0,0
TEZ-1247,6f0656f70555d1e72d16f27faea3824799d32d02,0.9979194,0.0020806328,0,0
TEZ-1285,2cbd8a235d45c94f46e09df5260fd00ca74da4ed,0.99756974,0.0024301924,0,0
TEZ-2083,8e138a22e8aaca3d6e6bc94030b6ddebcf2a37e3,0.9979844,0.0020155655,0,0
TEZ-2073,28941dc7fe0df3991dbf20ff4bfe7e0e01ec15f3,0.99775875,0.0022412285,0,0
TEZ-234,ff5a3023129dcf05d884152f97f05ffe617b446b,0.9979753,0.0020247493,0,0
TEZ-515,034e661a306308508194feaf2848cceb6da2f99b,0.99795014,0.0020499357,0,0
TEZ-2436,2df32bffa07d88bf4a0b7f2dced2c17b678006ef,0.9978161,0.0021839612,0,0
TEZ-3534,a93dbf0b2f143930ac8c5d51e48927989c0781a0,0.99788576,0.002114226,0,0
TEZ-1059,d932579b002f14b81836eeed75f4bf92d4ed7fbf,0.99766314,0.0023368807,0,0
TEZ-1064,cb3338e86e88ae23bb6ec11945c3694d2277eff0,0.99799985,0.0020001975,0,0
TEZ-3477,d0bafcef5617928d722d9763d53b68137bac192b,0.9976655,0.0023344383,0,0
TEZ-772,6f0656f70555d1e72d16f27faea3824799d32d02,0.9978174,0.0021825708,0,0
TEZ-2730,f0c8845cb687d6b0af22b5800ca1e8947a34fac9,0.9979809,0.0020191888,0,0
TEZ-93,bce7ff211f1b557a4aca46db8e839d5c2a0c8890,0.9975026,0.0024973275,0,0
TEZ-200,d8690f7e91d7b284f79e3dc1ea9abfe3674bb9f7,0.997239,0.002760963,0,0
TEZ-1135,031b2deb01ac7bb31d83f17672ba06131b0567d1,0.99746525,0.0025347606,0,0
TEZ-2221,ec7b481b691504677b00e9461911917e8cd2f791,0.99766624,0.0023338255,0,0
TEZ-2432,ed7f1abbce54093f56f33c35c8ac92d9e433760f,0.9976173,0.0023827055,0,0
TEZ-2114,53604b5b80bb3e70cf1fbeb5aabed0b5bcf854d3,0.9979194,0.002080639,0,0
TEZ-1365,80542718645d96cf23865428a166fe6aa3594a61,0.9976701,0.002329824,0,0
TEZ-1334,25960cc277e40ed0c926a3cb75122c6dac0181a0,0.9978607,0.0021392268,0,0
TEZ-609,8aac5ba45c6f1a786659410bbf217328f777f719,0.99793196,0.0020680046,0,0
TEZ-1009,f8f5411ea0c17496090b65562f3b4b2da48cd059,0.99793845,0.0020614816,0,0
TEZ-1049,dbbb7a217be4a26e71b8e410aa66796c5c3096f1,0.0030573704,0.9969426,1,0
TEZ-2740,60eb5f594c0a2e2ef7eea25fa7d637b58b779b07,0.9979153,0.0020846205,0,0
TEZ-1430,34adfbb867be77867fd48a1abc9ab2ff53a41867,0.9978194,0.002180524,0,0
TEZ-155,b5ebd4923729dd3f0eb77339f2f1338265153588,0.9975268,0.0024731618,0,0
TEZ-898,a9bace052a9dba4b1aa08c2e9310df73928dad84,0.99728394,0.0027160624,0,0
TEZ-217,e1f91573e9d84ac0a82848cc4f701f6534ba6fa1,0.99800473,0.0019952403,0,0
TEZ-3294,1d11ad275548031c68b2b360f2b8b7111ecd91fd,0.99740547,0.0025945357,0,0
TEZ-3114,6f57630ee5d5a1a02342a25e4b48a698fd237390,0.9978167,0.0021833668,0,0
TEZ-2755,50df8651f27d8bc8d463cf8c8cd70ceea3e6af4f,0.99726665,0.0027334122,0,0
TEZ-1021,ffe6455c26fdbef047726e69c072e25b167c10d5,0.99754554,0.0024544625,0,0
TEZ-1303,e49ed3397cefe80700be58c3739d3d8d98d40c04,0.99776196,0.0022380457,0,0
TEZ-2466,70a465dfb73ca3ce97caf1c1427fe6324c1e073f,0.9979855,0.0020145108,0,0
TEZ-1392,e2692f7cacd56fd2e8d2734f79ecfbb447e2fc2c,0.99729484,0.0027051172,0,0
TEZ-608,727431fe7b0051bcd1b2f3856fa95ef4192daa43,0.99793774,0.0020622294,0,0
TEZ-513,9a7e7bccb3cdf1989945092c95c3b8e2a216946d,0.9978667,0.002133374,0,0
TEZ-2461,12fc2c70858ac88459436334a34bc69f7ddf9589,0.99796045,0.002039608,0,0
TEZ-1774,28ef6ec8f134552f2030cd8b507fe50fc7dee019,0.99797946,0.002020546,0,0
TEZ-3944,1e44ba768ddbef92a83aac64e80bd30fd1e2af89,0.99773264,0.002267309,0,0
TEZ-2786,171d4850443a9e67aa5a68d4c8482779c0caa8eb,0.9978842,0.0021157286,0,0
TEZ-1983,61bb0f8a0af62eb34dfbc41c5ab6b43787449e48,0.9979657,0.0020342998,0,0
TEZ-2568,1fa0c1abc5cf8df2df3a8e188958451330f22c90,0.9973334,0.0026666513,0,0
TEZ-1768,103839b6ccbee0de646bfd3eaf25b8f5ec73a942,0.9978816,0.0021184173,0,0
TEZ-883,649abcbd0f2ca1fceb10f4c2811b1124243698ac,0.99767464,0.0023253385,0,0
TEZ-1892,dcd73b38a5e7ee75ad711d2122e4adf64e37174b,0.99763167,0.00236834,0,0
TEZ-1733,b768c0f19be158ce05c62bcc9455b75c92ac8831,0.9977767,0.0022233615,0,0
TEZ-2020,5f3a9a3edb51f029bb3754b67e3b91748c993474,0.997477,0.00252295,0,0
TEZ-851,f41e3ee0282c25c81e4ec9246933cda4b6ed5702,0.997979,0.0020210382,0,0
TEZ-1703,d59b2318dd66ee1784dabca28820e9b8e65f8bf1,0.99747,0.0025299606,0,0
TEZ-769,238255b6941fa645bb5aab32ab78515cf6994c38,0.9975789,0.0024210645,0,0
TEZ-3574,6fea794df6c8bf809991abe06c83ce071fc37a42,0.9978288,0.0021711995,0,0
TEZ-2219,f2e8e01f45a05000d593221bba08802d60db6894,0.99776053,0.0022394722,0,0
TEZ-543,2f207c0d8cf4117dd30afa315374d5286a8abe46,0.9978974,0.0021026214,0,0
TEZ-2376,7bc35050530206d9c4b6281c4a486fab1a1d730c,0.9977785,0.0022215005,0,0
TEZ-2629,24ca1de0e12da3f9d165f1eda44c7076de0f2f12,0.9973908,0.0026092315,0,0
TEZ-2412,1a5317578fb93cda9cefe27ad1ef90c9e73d08b8,0.9970509,0.0029491181,0,0
TEZ-2065,8e138a22e8aaca3d6e6bc94030b6ddebcf2a37e3,0.9978048,0.0021952207,0,0
TEZ-901,18290c8489df01f814087673ecdc6b140fbffc44,0.9979358,0.002064242,0,0
TEZ-2464,70a465dfb73ca3ce97caf1c1427fe6324c1e073f,0.9979906,0.002009357,0,0
TEZ-1424,44e5579e29137708571dc9591f9db8090881aecd,0.9978357,0.0021643138,0,0
TEZ-1852,d3baf71f3c041d3d96fcdd55e1b0ec5cbf2d1e05,0.9973802,0.0026197436,0,0
TEZ-3771,4a7719b0c164eae41845815d103ceb7e6e2548c3,0.9979232,0.0020767872,0,0
TEZ-1511,396b9927959ff812f3926c0a9d2b430f070bb09e,0.99781513,0.0021849005,0,0
TEZ-226,ed44d0cc253af388b600d11dd191dbc4bc3f852f,0.9980057,0.0019943176,0,0
TEZ-3742,7f026a878e008e08b0142bc73a6dd89e9d990018,0.99792385,0.0020760815,0,0
TEZ-2057,c266289cde6693e8a586e3c4b2bdffbd6b98b9ca,0.99797493,0.0020250257,0,0
TEZ-1861,a139989c0b43074514bf936511be4e5111a30344,0.99801755,0.0019824747,0,0
TEZ-436,c2985e2e5c4cb6920ca2a06a0a400673bb3aaa74,0.99797815,0.0020218773,0,0
TEZ-3975,64c04f1121ef1d04118e36b0e4fc3808205a50a8,0.0016129061,0.9983871,1,1
TEZ-424,1cc83e457b8a86aab801b526c79652fa99e83186,0.9979674,0.0020324963,0,0
TEZ-1434,8daccdb09404a9441a80fba4695b2ed4dd30a6c9,0.9979444,0.0020555248,0,0
TEZ-589,65e09f847ceced8e527fe4c1f4926854f2d3c498,0.9979748,0.0020252129,0,0
TEZ-214,2d5f2db4f73c974f47e8be78dd88ded1355fa678,0.99789894,0.0021010903,0,0
TEZ-253,bb807d18f62cf09edc94cefcff1b3b678b510d64,0.99795854,0.0020414323,0,0
TEZ-3747,542a199ba02b5441721ea03d46088d226ab57a51,0.99726164,0.0027383443,0,0
TEZ-3156,18398c8051c329478c46ab63d6bf106fbf9f5447,0.9972498,0.0027502354,0,0
TEZ-2036,2b5eeea52b63ee10aa92ce1d7cd7ac88aff6a730,0.99798584,0.002014187,0,0
TEZ-100,3c6efbb3b71d5be91ff5183a597b62aa6f64dc13,0.99739456,0.0026054445,0,0
TEZ-1751,40dc947a27f60362103e63f453294229e556e7a0,0.0035545675,0.9964455,1,1
TEZ-3114,6d4bb2c6366e01971ce07460664e88fa8344eb30,0.99787426,0.0021256872,0,0
TEZ-552,26d6fd0a2eef89fbde8058713e0a5047267d0f38,0.9979394,0.0020605116,0,0
TEZ-1725,bc62d81a78213175464658f58658f89105a027ad,0.99797136,0.0020286595,0,0
TEZ-35,82ee45e8d3d7f0168b49c534384217305ab81a6d,0.9979761,0.002023912,0,0
TEZ-552,ef782312eb09d94b5373d18a293d19e332d13228,0.9979736,0.002026329,0,0
TEZ-2948,98706f271f2a0e84866b82e5d8555c970f151872,0.9979818,0.0020181898,0,0
TEZ-1440,9693ce42451fa4607d4020020d22b88600478ad3,0.99752265,0.0024773781,0,0
TEZ-76,003729d2b0f557ed8cc47c07dbda6be0a4727562,0.99764556,0.002354448,0,0
TEZ-2047,53604b5b80bb3e70cf1fbeb5aabed0b5bcf854d3,0.9976305,0.0023694986,0,0
TEZ-465,85a9d46e35756cacde115c64335268c6f55cbc3e,0.9977259,0.0022741316,0,0
TEZ-2988,94599693c05d276df850f10dffdedcc8d275e9e6,0.9978254,0.0021746298,0,0
TEZ-2541,fafa804c953aa528c839be7a14d0ccbdd35c75f9,0.99796283,0.0020372318,0,0
TEZ-2057,05cf9a528441b72b3265f80ae7f17daab2c5730f,0.99792874,0.00207129,0,0
TEZ-2561,41f8a9737a6d2424f0453db3e93404323b248d85,0.9965779,0.0034220144,0,0
TEZ-2360,ca83804f9814532a9714aab58e7787578833ef2a,0.9976864,0.0023136553,0,0
TEZ-2559,64ca681a29d0cc4fcb505f990bd84ac4c5ae35ea,0.9971656,0.0028343187,0,0
TEZ-1483,7731e0044532eaea9b2e4356ceeedf32017c763c,0.9977254,0.0022745228,0,0
TEZ-189,c6177fbeeee89ddba1d447d0388b0003613b6101,0.99791807,0.0020819681,0,0
TEZ-871,be0d3898864423b005c978d2ce4d810eb775728d,0.9969066,0.003093369,0,0
TEZ-2630,b9d5c2056c1026903a30c35a67e5b16aa1b5bb2b,0.9971528,0.002847156,0,0
TEZ-2366,b0054628df8d6d01cfed9bf850759ebc39c1e3b7,0.99747914,0.00252081,0,0
TEZ-2212,2703f0b089d8435dd3f50c115a46a74275b67d80,0.99782085,0.0021791842,0,0
TEZ-632,7a3071d8d7f5ac6ff0f8f4a42d39961cbe3a692d,0.997929,0.0020710735,0,0
TEZ-2846,0aa31af23327a0c4e566d38d9d97637792ac3979,0.99755704,0.0024428917,0,0
TEZ-751,f152a7f3bcca82a343b759c2921dbc8d93aaf175,0.99782395,0.0021760883,0,0
TEZ-998,e94f22723ada8e00edfd98606a5cac4a19446dee,0.9977077,0.0022922996,0,0
TEZ-812,29a97cc1f22a2fbb06ecda4df48d1342621e3391,0.99785197,0.0021481009,0,0
TEZ-2833,04571cc53f81b8f05380a062345076c65091d389,0.9978787,0.0021213668,0,0
TEZ-241,e73ff02dfaecceb95333c2ea7833d49ef601b4ef,0.9979152,0.0020847814,0,0
TEZ-514,13724a97855741907658d5a11a33ec354ca3544c,0.9968393,0.0031607195,0,0
TEZ-2859,d63d6ee600464662670058485492ec56ae13cffe,0.99744844,0.002551543,0,0
TEZ-2626,b04676932f1d05634d7b6e5c20175129dfd08266,0.99788743,0.0021125367,0,0
TEZ-42,170af76fee3cefe524ae651c00389ade647dd698,0.9979493,0.0020506575,0,0
TEZ-968,0bf327c288274b0fde677bdfc373e6110f7b86e2,0.9978667,0.0021332845,0,0
TEZ-1913,751c8c3afcab0d033561fffe323be82ed1f37924,0.9979085,0.002091524,0,0
TEZ-1192,608ee831b4ed4471905eeef85da12c5ac4b25113,0.99734265,0.0026573478,0,0
TEZ-950,0bf327c288274b0fde677bdfc373e6110f7b86e2,0.9979139,0.0020860406,0,0
TEZ-632,2f25ef6b81650dff45849fd086d5265830863141,0.9979798,0.0020202575,0,0
TEZ-175,34de34b31ec87e7abbdd1fabe067801a4aa1fe01,0.9978625,0.0021374922,0,0
TEZ-126,8298190ddb513652ea65f72a5104f6b3b3320c86,0.9979692,0.0020307929,0,0
TEZ-1334,0f2abb1ff7120af15ee422c057696d537ed89afb,0.9979236,0.002076387,0,0
TEZ-652,47e897922c63046fb56088420755bd1b857e5451,0.9979982,0.0020017407,0,0
TEZ-1349,a9eb0d721dd6b611c330c11f65fd591a43e1c7ff,0.99800295,0.0019970455,0,0
TEZ-801,6480f1bda362419e6e975072d2e557231911c94a,0.9979527,0.0020472764,0,0
TEZ-2417,5679b28386a957879eb0443557b0a48c7c95c4d4,0.9976967,0.002303322,0,0
TEZ-3638,2d8090e9cffa1f3643c93dd13507cea0a7a092a4,0.9978783,0.0021217403,0,0
TEZ-3129,1c88ee41216fbfc1c162fb4d69a155e8824eb96a,0.99796045,0.002039569,0,0
TEZ-851,537d3bca4cd72d50be07b6ccdac7312ab2a8daf7,0.99797934,0.0020206824,0,0
TEZ-2095,6f0825d0fbee49f652e3341b82e63d13d33d59c4,0.99761045,0.0023894953,0,0
TEZ-738,56f42f4b74ad89de59b70603896bee9831c520b0,0.9971029,0.002897066,0,0
TEZ-1404,5212b926c2bfd16d0f63d89814e9710a97bc4362,0.9973465,0.0026534204,0,0
TEZ-2385,9f090279d269fbcd63b357781318eb2163c82762,0.9978865,0.0021135556,0,0
TEZ-2369,ba6d7e0e9106ad26c48bda8bb8caa7e4a890c2b1,0.99790025,0.0020997038,0,0
TEZ-2833,35cf0238282dca9229c7184e810df467dcda800c,0.9974602,0.002539869,0,0
TEZ-2984,6f1713d033f6b37287b1bf10b07c49dcef916f32,0.9976584,0.0023416437,0,0
TEZ-1432,bd4a6049f19a146625eebd7d3c211b38d41eee74,0.9978842,0.0021158082,0,0
TEZ-3853,bbe0f96a7b048f887e5a5e46667393407381e6e2,0.00031330503,0.9996867,1,1
TEZ-1040,2e91bdeb00d91eb1d6ed4879ebb5f7fee6cf61b6,0.99748516,0.0025147866,0,0
TEZ-220,ca1e53e891941c79f85f6bd478318ef92407962c,0.99795485,0.0020450894,0,0
TEZ-201,e4fd8c3124806d8cc60dd35926bc8e5cd905a2f9,0.99725634,0.0027437026,0,0
TEZ-1326,9fd3074f530aff9e1c1db5e7710c092e968fe937,0.9978181,0.002181842,0,0
TEZ-1612,ca3015d5a12f84154b18b0e17a87bd5a5bb38c02,0.99786633,0.002133662,0,0
TEZ-3125,f38e23c48fc87705b5a72984ccf1d0301c3c8db5,0.99795073,0.0020493406,0,0
TEZ-825,924ce6611b5e6cfc5be6d6fc2da794ded4304180,0.9978807,0.0021193125,0,0
TEZ-1629,0a592a07ee993883f0a71d8189868e0ac43e793e,0.9967527,0.003247292,0,0
TEZ-2632,8c0725775983b34acff3a071a90700de4d014638,0.99771,0.002289982,0,0
TEZ-4147,214c544472f80997755b62c382f016fbe8373177,0.9978713,0.0021287166,0,0
TEZ-933,ba89a0847974e7e0d95e460720871888ac226512,0.99750334,0.002496716,0,0
TEZ-1334,770e3058ab797369f8ae3a9acbeaecd97b7cb30e,0.99793506,0.002064964,0,0
TEZ-3717,63177255c7c9f181b8fdbde63b896ddbffae6e07,0.9979949,0.0020051743,0,0
TEZ-1879,5509fdc4ecca147279fa34da69825fee35e1845e,0.9979361,0.0020639286,0,0
TEZ-1496,81a02833cae243a5d2d9b74b21dcfaae38b1b546,0.99771655,0.0022834637,0,0
TEZ-1832,fbb3c17c708cef2a19719e34d7c288cee06f226c,0.99746287,0.0025371476,0,0
TEZ-1949,31ae9be540b81f24c5796ab5b99bc4c6d2888fc6,0.9978269,0.0021731518,0,0
TEZ-2986,0c5ccb66afa1a972b2652ecd1d3f98c974f31add,0.9979977,0.0020023326,0,0
TEZ-745,4e51cb851e70f7913911360946482f855a93b043,0.99794143,0.0020585074,0,0
TEZ-2707,1854cbf916d85890c0d222381a6cb76684fba689,0.9970247,0.0029753326,0,0
TEZ-1901,2ff8c945ab16a88f838b40ba792e262cd4681c31,0.9979475,0.002052538,0,0
TEZ-1449,5ae13686b3ad9d96656456ab6f6e8c4ba29ffe4b,0.9979159,0.0020840187,0,0
TEZ-257,8cf2ae4d111751393c1781aafdf9ff0c5e865603,0.9974171,0.0025829067,0,0
TEZ-253,160132cf5c4efb6c153f220659301165a2a3f664,0.99799144,0.0020085415,0,0
TEZ-881,15b9cc79d9846c0376a36942ca075464282dd3f3,0.00030088588,0.9996991,1,1
TEZ-211,93e6fc605d95cea68c43b62ed3db207eeb703f90,0.99757093,0.0024290495,0,0
TEZ-2329,beb77856eb6eadf11001df28975f30ed8752c7f0,0.9978927,0.0021073702,0,0
TEZ-558,03fa6d04d48b6b4ad06bae6a259887b042625a24,0.99796665,0.0020333661,0,0
TEZ-2569,d1607816f17bbf9ca8c37713be6a5404d8076cfa,0.99745876,0.0025412452,0,0
TEZ-2842,6930e4baf04660ef52130169b02c2b1ef34229d6,0.99802494,0.0019750276,0,0
TEZ-64,850648d85d5af958f6be6da60a8aec1b7f0b150b,0.9977743,0.0022256793,0,0
TEZ-1533,7b52eb8609858d2878a99229e0c2634c6ee77add,0.9978544,0.0021455328,0,0
TEZ-535,305be76dd344b441f81a6a99f4783264a195e8a5,0.99796945,0.0020305717,0,0
TEZ-1132,30b773b5e65e64367ef035223d7a649138224e0b,0.9977568,0.0022432364,0,0
TEZ-1567,2bdac27495f6899b766e537576e7edf6df53c7a3,0.9979734,0.002026636,0,0
TEZ-1338,27e5b6c686870a72d30c1613376ea908761ea40f,0.9978586,0.0021414491,0,0
TEZ-462,0f5298a5e6892285d2438f6bf00855c40251bb10,0.99788994,0.0021101146,0,0
TEZ-1712,fdebd19941c34f3d879a322e11cfe3642876b463,0.9975992,0.0024008139,0,0
TEZ-3258,b63d7faf5f9ef892b582f62d000fafd80e8a3b5b,0.9974427,0.0025572998,0,0
TEZ-3226,014d7c4ab4fca8d6119ea6ea993de3632b9f7609,0.9978873,0.002112657,0,0
TEZ-1543,fcc74261a0d76d00580f4d0dca042a1ed014ccec,0.9975061,0.0024939077,0,0
TEZ-1512,db732b2fb708fe82cec25fbc31d2b73020ae58d1,0.99763644,0.0023636166,0,0
TEZ-1237,c2db6b83efc61ca846445c4f93d5f10926bb2083,0.9979372,0.0020627934,0,0
TEZ-2462,70a465dfb73ca3ce97caf1c1427fe6324c1e073f,0.9979538,0.0020462195,0,0
TEZ-25,ca25d0634aa352a054cc7f88a704f8d5b711c121,0.99777347,0.002226497,0,0
TEZ-2376,87f26a2ed10a097d20f69c5ab0b6e33a0877125e,0.9974866,0.0025134305,0,0
TEZ-1969,743f77ff1986d98be107179ceabebbae9092433c,0.9971662,0.0028338137,0,0
TEZ-186,a3e2c2f57af79dc6d5b84b07c699e3d96a64758c,0.99790704,0.0020929738,0,0
TEZ-1990,b756bc0d406ac519de87d8c088c954e81c188ae6,0.99789304,0.0021070172,0,0
TEZ-1394,e2692f7cacd56fd2e8d2734f79ecfbb447e2fc2c,0.9979652,0.0020348325,0,0
TEZ-230,2d8c9b6a949ab714ec3f185ac3c31a31d5eae283,0.9979619,0.002038077,0,0
TEZ-1073,617c8b8eab5193c3c26b77431153fc33d5099bf9,0.99793917,0.002060851,0,0
TEZ-3323,36ab0c043113bdd99f3121c9fb4348dbd39f18ab,0.9980075,0.0019925334,0,0
TEZ-1055,dc27e010f1dcd496273190dc3864fb6f339ffad5,0.99795204,0.0020479388,0,0
TEZ-554,1d19122023fcfa6183d01a14f97823ddb8781677,0.00025361538,0.9997464,1,1
TEZ-2610,fd522cedefbe7d51c7a6a44947d001659e50e293,0.99773186,0.002268205,0,0
TEZ-2024,53604b5b80bb3e70cf1fbeb5aabed0b5bcf854d3,0.9980046,0.0019954056,0,0
TEZ-2723,bedadc7b4074c8241faf5377515ad284417f15f9,0.99797827,0.0020217474,0,0
TEZ-2956,c439bb0484e20cbc94df8daf505f0f409b11b534,0.99754083,0.002459226,0,0
TEZ-1661,b723a05da8093acb353b26b90feee51635991aa7,0.9973935,0.0026065004,0,0
TEZ-1416,6023b51df8884280640dff11444d3251beddf04a,0.99799347,0.0020065142,0,0
TEZ-1817,7f443597c5a4f3ffb541fe789421accd224d086a,0.00061330467,0.99938667,1,1
TEZ-751,1a3059f41820ce91acc9eeb3b8c30fb4b53ea2b5,0.99656576,0.003434324,0,0
TEZ-2783,00508f8989566c1a8723b51c8621c20789b05969,0.9977525,0.0022475286,0,0
TEZ-1855,34189eda27c20e837f1c44f629235a75ae5f3223,0.9976634,0.002336673,0,0
TEZ-2397,12ef073c205ce7b09827a7ecbeea457d589c1c5f,0.99788755,0.0021123898,0,0
TEZ-720,56f42f4b74ad89de59b70603896bee9831c520b0,0.9979169,0.0020830787,0,0
TEZ-2761,6b9451747812a33b8248c140088d8dbdcbda2bba,0.99791247,0.0020874594,0,0
TEZ-1338,0557abf670e801958edb906b30046990ac27e20d,0.9978751,0.0021248923,0,0
TEZ-2948,e5e4fc7a0fc0dacc334d3cd36a686ba3c66c6a8b,0.99786633,0.0021337292,0,0
TEZ-659,af170946ed45934dc3c02987e21fb5425396752e,0.9979456,0.0020543986,0,0
TEZ-1591,cf3318e1ba39a4c033e847d6f8332fbf1151050d,0.99706596,0.0029340254,0,0
TEZ-2761,49866b8fca8b71be9d1edb011599177d610bc0c3,0.99799395,0.0020060684,0,0
TEZ-479,4b5dd192d51e96b148741e28147c7d2b0d790f1d,0.9979412,0.0020587551,0,0
TEZ-1733,67944a1dff87faf3b8bf7ecf3afb1bcda6c43dda,0.9978732,0.0021268611,0,0
TEZ-2390,3894c5ec6b707d7fff6381091fbbdf05c89f0f81,0.99799865,0.002001277,0,0
TEZ-885,89e6ab2462a464ee43f8589de14b0841c39beea9,0.99746907,0.0025309767,0,0
TEZ-1126,ca7c97dc1ee138e2a76f2a5e4bb5adf7306d5756,0.99799794,0.002002043,0,0
TEZ-3334,c0faeaed6053b7ec102dedbae6ffdb2776a9c9cc,0.9971117,0.002888298,0,0
TEZ-2417,c411e4edced690d111dac3cf2afcbb6cd39354f4,0.9978123,0.00218768,0,0
TEZ-1462,46995b8582a472b232f64320c9dfaa27885370eb,0.9974419,0.0025580681,0,0
TEZ-224,9226a1fe712260ee0717cd3338965b15b437b8f7,0.9979802,0.0020198026,0,0
TEZ-1861,32b437655cc18f0ec34e45251c9b09cefb8feb00,0.99798167,0.002018332,0,0
TEZ-224,160132cf5c4efb6c153f220659301165a2a3f664,0.99799573,0.0020042658,0,0
TEZ-1903,e37d5d429300ecd9d57e0390ac0a8387698680df,0.9979522,0.0020477243,0,0
TEZ-2056,ada11cc4d4bfe65706d412f66a6e86a012f22e64,0.9978138,0.0021862066,0,0
TEZ-1419,5f94db7864b77779f6b7686d4b6e0f6a5436e770,0.9979272,0.002072776,0,0
TEZ-3624,cd44c906f762c24a13ddabe691e55c879c223eac,0.9979038,0.0020961391,0,0
TEZ-1345,5ae48c6ef568d0f56f3a6b6f785579f24ba1f557,0.9979824,0.0020176463,0,0
TEZ-1668,83b0c3db9777dc4ebe76963571d4be4ce6985873,0.99797946,0.0020205132,0,0
TEZ-2064,96a61f8878e92b50e66def75f24fa24cd9821b49,0.99772555,0.0022744332,0,0
TEZ-2045,b804b8f03e9d7934202f3838841fe1abb416f480,0.99784744,0.0021525207,0,0
TEZ-774,5c5622e1277bca981abaa01750b9a888df02ec41,0.9974915,0.0025085506,0,0
TEZ-863,8f84fa56130321e67641070621f7c9579358f6af,0.99683845,0.003161567,0,0
TEZ-2813,b6f15dcdcf3cae841c361983f32229858ff79f42,0.99796057,0.0020393964,0,0
TEZ-2093,54bd104e841feb7103ba2d3396ce2bd83c8a74ea,0.9980209,0.0019791147,0,0
TEZ-444,c5ce1aba082a1c981da17e5d7d0de5f9f28e9c10,0.99789244,0.0021075243,0,0
TEZ-1751,dfef97f6cf703d9c1c02f237ce17951f6bcc4a88,0.9979499,0.0020501306,0,0
TEZ-3101,6f57630ee5d5a1a02342a25e4b48a698fd237390,0.997733,0.0022669393,0,0
TEZ-1210,190a74fdc28655f8ca1a3946687aad40c8254ad0,0.9979517,0.0020483348,0,0
TEZ-1453,33982e1c54c5f087df0ad5e1bb458752769d5f8f,0.99790454,0.002095505,0,0
TEZ-891,52cfa784ddf5db0e696f4f145b3537eddfaca079,0.9979633,0.002036685,0,0
TEZ-224,93e6fc605d95cea68c43b62ed3db207eeb703f90,0.9978974,0.0021025953,0,0
TEZ-1595,5d6b8fd5660dbe5828467d5678bbbd58c3702c7a,0.9980102,0.0019898063,0,0
TEZ-19,ed3952ea04305614262926b35a70350a387947bc,0.9975733,0.0024266301,0,0
TEZ-178,a6791898ee72ac1e23aca93b458000e2207bfb35,0.99788624,0.0021137735,0,0
TEZ-751,0af021318a08ee60c9268ae94763776ccab87c8a,0.997607,0.0023930308,0,0
TEZ-1515,926faf18217323f1715065ad3519a584ba5cdee1,0.9977871,0.0022128208,0,0
TEZ-2993,685fa742f7042876d8a87544b1e08ce566837e65,0.99797446,0.0020255346,0,0
TEZ-792,6e44345ccc8b281938f8c4e51700cb987b1c1243,0.99781346,0.0021865584,0,0
TEZ-2023,6ba1339d57a5d05fa14f35f352076131bffea483,0.99797136,0.0020286061,0,0
TEZ-1542,dfe38490fd24485ddb1ba88df929682d63d555c9,0.99747545,0.0025245117,0,0
TEZ-2767,a0d59c379aed7fc4f2565eb75af755088921a5a1,0.9979475,0.002052491,0,0
TEZ-1481,e51b0d8622d75265ed2a8e6c95fce082ccff1c81,0.997349,0.0026509103,0,0
TEZ-652,b3665f4118cfe888e90f54c1d5e08ba969dbf972,0.99802315,0.0019768311,0,0
TEZ-2537,56f157ef11cd97c0e4f2de20a9bd7b113104b5db,0.9979061,0.002093913,0,0
TEZ-1762,0f4ed692f624dc06400b3fc6149cf42eeb823d7e,0.9979482,0.0020518028,0,0
TEZ-1346,ff7081e06db40bfb7e6dfc72a1c9ad6ca93be79f,0.99791247,0.002087553,0,0
TEZ-156,9fb21703c8bd73a5ffd15a39d7a598bcc0ce32c7,0.99795866,0.0020412838,0,0
TEZ-455,6e66c5e7b8f75258736b0782f9a7357938a5c51a,0.9978477,0.002152283,0,0
